ground_truth,prediction,generated_text
horse,dog, dog
bird,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
bird,dog," dog
Answer in natural language. Considering the relative"
bird,bird, bird
airplane,airplane, airplane
cat,dog," dog
Answer in natural language. Considering the relative"
bird,dog," dog
Answer in natural language. Considering the relative"
deer,dog, dog
dog,dog, dog
cat,cat, cat
horse,dog, dog
automobile,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
ship,dog, dog
deer,dog, dog
dog,dog, dog
truck,dog, dog
horse,dog, dog
automobile,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
ship,dog," dog
Answer in natural language. Considering the relative"
cat,dog," dog
Answer in natural language. Considering the relative"
dog,dog, dog
dog,dog, dog
automobile,dog, dog
truck,dog," dog
Answer in natural language. Considering the relative"
bird,dog," dog
Answer in natural language. Considering the relative"
bird,bird, bird
dog,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
truck,dog, dog
bird,bird, bird
deer,dog, dog
automobile,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
bird,dog, dog
cat,cat, cat
horse,dog, dog
cat,cat, cat
deer,dog," dog
Answer in natural language. Considering the relative"
cat,dog," dog
Answer in natural language. Considering the relative"
dog,dog," dog
Answer in natural language. Considering the relative"
ship,dog," dog
Answer in natural language. Considering the relative"
truck,dog, dog
cat,cat, cat
airplane,airplane, airplane
frog,dog, dog
deer,dog, dog
bird,bird, bird
horse,dog, dog
airplane,airplane, airplane
automobile,dog, dog
airplane,airplane, airplane
cat,dog," dog
Answer in natural language. Considering the relative"
truck,dog," dog
Answer in natural language. Considering the relative"
truck,dog, dog
horse,dog, dog
bird,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
automobile,dog, dog
dog,dog, dog
horse,dog, dog
horse,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
deer,dog, dog
cat,cat, cat
dog,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
dog,dog, dog
frog,dog, dog
automobile,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
automobile,dog," dog
Answer in natural language. Considering the relative"
dog,dog," dog
Answer in natural language. Considering the relative"
ship,airship," airship
Answer in natural language. Considering the"
automobile,dog, dog
automobile,dog, dog
truck,dog," dog
Answer in natural language. Considering the relative"
horse,dog, dog
deer,dog," dog
Answer in natural language. Considering the relative"
deer,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
frog,dog, dog
dog,dog, dog
automobile,dog," dog
Answer in natural language. Considering the relative"
cat,dog," dog
Answer in natural language. Considering the relative"
cat,dog," dog
Answer in natural language. Considering the relative"
dog,dog, dog
deer,dog," dog
Answer in natural language. Considering the relative"
ship,dog, dog
cat,dog, dog
horse,dog, dog
automobile,dog, dog
airplane,airship," airship
Answer in natural language. Considering the"
cat,cat, cat
cat,cat, cat
bird,bird, bird
deer,dog, dog
airplane,airplane, airplane
bird,dog, dog
deer,dog, dog
airplane,airplane, airplane
airplane,airship, airship
cat,cat, cat
ship,dog," dog
Answer in natural language. Considering the relative"
deer,dog, dog
airplane,dog," dog
Answer in natural language. Considering the relative"
airplane,airplane, airplane
truck,dog," dog
Answer in natural language. Considering the relative"
automobile,dog," dog
Answer in natural language. Considering the relative"
bird,bird, bird
truck,dog," dog
Answer in natural language. Considering the relative"
cat,dog, dog
cat,cat, cat
cat,dog," dog
Answer in natural language. Considering the relative"
deer,dog, dog
cat,cat, cat
ship,dog," dog
Answer in natural language. Considering the relative"
cat,cat, cat
automobile,dog, dog
horse,dog," dog
Answer in natural language. Considering the relative"
dog,dog," dog
Answer in natural language. Considering the relative"
ship,airship, airship
truck,dog," dog
Answer in natural language. Considering the relative"
horse,dog, dog
dog,dog," dog
Answer in natural language. Considering the relative"
truck,dog," dog
Answer in natural language. Considering the relative"
deer,dog, dog
airplane,airplane, airplane
ship,airship, airship
deer,dog, dog
deer,dog, dog
automobile,dog, dog
ship,dog, dog
frog,dog," dog
Answer in natural language. Considering the relative"
cat,dog," dog
Answer in natural language. Considering the relative"
bird,dog, dog
ship,dog," dog
Answer in natural language. Considering the relative"
frog,dog," dog
Answer in natural language. Considering the relative"
ship,dog," dog
Answer in natural language. Considering the relative"
automobile,dog," dog
user: Considering the relative positions, where"
airplane,airplane, airplane
deer,dog, dog
deer,dog, dog
bird,dog," dog
Answer in natural language. Considering the relative"
airplane,dog," dog
Answer in natural language. Considering the relative"
frog,dog, dog
frog,dog," dog
Answer in natural language. Considering the relative"
truck,dog," dog
Answer in natural language. Considering the relative"
truck,dog," dog
Answer in natural language. Considering the relative"
truck,dog," dog
Answer in natural language. Considering the relative"
cat,dog, dog
automobile,dog, dog
bird,dog," dog
Answer in natural language. Considering the relative"
dog,dog, dog
dog,dog, dog
cat,dog," dog
Answer in natural language. Considering the relative"
truck,dog, dog
frog,dog," dog
Answer in natural language. Considering the relative"
dog,dog, dog
cat,dog, dog
frog,dog," dog
Answer in natural language. Considering the relative"
deer,cat, cat
ship,dog," dog
Answer in natural language. Considering the relative"
horse,dog, dog
dog,dog, dog
ship,dog, dog
truck,dog, dog
ship,dog, dog
frog,dog," dog
Answer in natural language. Considering the relative"
automobile,dog, dog
dog,dog, dog
deer,dog," dog
Answer in natural language. Considering the relative"
bird,dog, dog
bird,bird, bird
ship,dog, dog
automobile,dog, dog
dog,dog, dog
cat,dog," dog
Answer in natural language. Considering the relative"
dog,dog, dog
automobile,dog, dog
