ground_truth,prediction
automobile,automobile
airplane,airplane
cat,cat
cat,cat
airplane,truck
airplane,airplane
dog,cat
frog,frog
horse,horse
airplane,airplane
truck,automobile
airplane,airplane
cat,cat
cat,cat
truck,truck
bird,bird
horse,horse
horse,horse
cat,cat
deer,deer
horse,horse
horse,horse
deer,deer
cat,automobile
frog,frog
deer,horse
cat,cat
cat,cat
automobile,automobile
airplane,airplane
dog,dog
airplane,truck
ship,ship
truck,truck
bird,horse
horse,airplane
airplane,airplane
cat,cat
truck,truck
dog,cat
deer,dog
airplane,airplane
bird,bird
frog,frog
frog,frog
horse,horse
airplane,airplane
ship,ship
truck,truck
airplane,bird
deer,dog
deer,deer
airplane,airplane
frog,frog
cat,cat
frog,frog
cat,cat
dog,dog
automobile,automobile
frog,frog
ship,ship
deer,deer
frog,dog
horse,horse
dog,dog
frog,frog
frog,frog
cat,cat
ship,boat
horse,horse
horse,horse
automobile,automobile
truck,truck
ship,ship
cat,dog
cat,dog
bird,bird
automobile,airplane
deer,horse
ship,ship
cat,truck
horse,horse
horse,horse
bird,bird
frog,cat
horse,horse
horse,horse
ship,bird
horse,horse
cat,cat
ship,ship
airplane,airplane
dog,dog
dog,dog
automobile,automobile
truck,truck
bird,bird
horse,horse
dog,dog
ship,ship
horse,horse
airplane,airplane
bird,bird
horse,horse
automobile,truck
truck,truck
automobile,automobile
airplane,airplane
horse,horse
dog,dog
bird,dog
bird,bird
deer,truck
frog,frog
cat,cat
frog,bird
ship,ship
bird,bird
airplane,airplane
bird,bird
automobile,automobile
airplane,cat
deer,deer
ship,ship
airplane,airplane
frog,cat
bird,airplane
ship,ship
deer,dog
truck,truck
deer,deer
airplane,airplane
automobile,automobile
automobile,automobile
automobile,airplane
ship,boat
cat,airplane
bird,bird
automobile,automobile
airplane,airplane
frog,frog
frog,frog
dog,truck
frog,frog
horse,horse
bird,bird
dog,dog
frog,frog
deer,airplane
truck,truck
bird,bird
cat,cat
deer,horse
automobile,automobile
frog,frog
truck,truck
dog,dog
deer,deer
airplane,airplane
ship,ship
dog,cat
dog,dog
cat,cat
truck,truck
bird,bird
frog,frog
frog,frog
deer,deer
airplane,bird
truck,truck
truck,truck
automobile,automobile
frog,truck
ship,boat
automobile,automobile
frog,frog
frog,frog
bird,bird
deer,deer
deer,dog
deer,dog
truck,truck
frog,frog
truck,truck
frog,frog
dog,dog
automobile,automobile
frog,frog
ship,ship
frog,frog
cat,cat
bird,bird
airplane,airplane
deer,dog
cat,cat
frog,frog
frog,frog
airplane,airplane
airplane,airplane
ship,boat
frog,airplane
dog,dog
airplane,airplane
horse,horse
automobile,automobile
horse,horse
bird,bird
automobile,automobile
frog,frog
horse,horse
truck,truck
truck,truck
ship,ship
deer,deer
frog,dog
bird,bird
horse,horse
truck,truck
automobile,automobile
horse,horse
horse,horse
truck,truck
frog,dog
horse,horse
frog,frog
automobile,automobile
horse,horse
frog,dog
ship,ship
dog,dog
bird,bird
dog,dog
truck,truck
horse,horse
ship,boat
airplane,airplane
ship,boat
automobile,automobile
dog,dog
cat,cat
truck,automobile
airplane,airplane
automobile,automobile
horse,horse
frog,frog
bird,bird
ship,airplane
ship,ship
ship,automobile
automobile,automobile
truck,truck
ship,ship
automobile,automobile
truck,truck
airplane,airplane
cat,cat
horse,horse
bird,bird
frog,frog
deer,horse
dog,airplane
cat,frog
dog,dog
bird,bird
frog,dog
truck,truck
horse,horse
bird,bird
deer,deer
frog,frog
cat,cat
horse,dog
ship,airplane
ship,ship
automobile,automobile
truck,truck
dog,dog
ship,ship
truck,truck
ship,ship
horse,airplane
deer,airplane
dog,dog
deer,deer
ship,ship
deer,deer
frog,frog
truck,truck
ship,ship
cat,airplane
airplane,airplane
horse,horse
frog,frog
frog,cat
automobile,automobile
bird,bird
ship,ship
cat,cat
bird,bird
bird,bird
bird,bird
horse,horse
bird,bird
bird,bird
deer,deer
truck,truck
airplane,airplane
horse,horse
bird,bird
horse,horse
bird,bird
airplane,airplane
airplane,truck
ship,airplane
automobile,automobile
truck,truck
automobile,automobile
bird,bird
automobile,automobile
horse,horse
ship,boat
cat,airplane
cat,cat
ship,ship
bird,bird
dog,dog
dog,dog
cat,cat
automobile,automobile
cat,truck
horse,horse
frog,frog
airplane,airplane
frog,dog
dog,dog
deer,horse
dog,dog
truck,truck
cat,cat
deer,deer
ship,ship
horse,horse
cat,cat
ship,truck
ship,boat
ship,truck
frog,frog
horse,horse
ship,ship
dog,dog
ship,ship
cat,cat
ship,ship
dog,dog
airplane,airplane
ship,ship
truck,truck
airplane,automobile
truck,truck
bird,truck
truck,truck
cat,cat
cat,frog
truck,truck
automobile,automobile
truck,truck
truck,truck
cat,cat
frog,frog
frog,frog
airplane,airplane
airplane,airplane
ship,airplane
bird,bird
frog,frog
airplane,airplane
ship,airplane
horse,horse
airplane,airplane
cat,cat
deer,deer
horse,horse
airplane,airplane
bird,bird
dog,dog
airplane,airplane
airplane,truck
cat,truck
automobile,automobile
cat,cat
truck,truck
deer,deer
horse,horse
dog,dog
frog,truck
ship,boat
deer,deer
automobile,automobile
deer,deer
bird,bird
bird,bird
cat,dog
dog,dog
truck,truck
truck,truck
bird,bird
frog,airplane
deer,deer
dog,dog
frog,frog
ship,ship
cat,truck
ship,ship
cat,cat
dog,bird
bird,bird
horse,horse
airplane,airplane
frog,frog
bird,bird
automobile,automobile
automobile,automobile
horse,horse
automobile,automobile
horse,horse
frog,frog
frog,frog
deer,frog
ship,ship
frog,frog
frog,frog
airplane,airplane
ship,boat
bird,bird
horse,horse
bird,bird
dog,dog
dog,dog
ship,truck
ship,ship
cat,cat
horse,truck
cat,cat
dog,dog
bird,bird
automobile,automobile
deer,horse
frog,frog
truck,truck
frog,frog
airplane,airplane
deer,deer
frog,dog
ship,ship
dog,dog
ship,ship
frog,airplane
dog,dog
automobile,automobile
deer,bird
bird,bird
bird,bird
truck,automobile
cat,cat
horse,dog
automobile,automobile
automobile,automobile
bird,bird
truck,truck
horse,horse
horse,horse
bird,bird
cat,cat
ship,ship
horse,horse
deer,dog
horse,horse
deer,dog
cat,cat
bird,bird
horse,horse
dog,dog
frog,truck
bird,bird
frog,frog
frog,frog
horse,horse
deer,dog
automobile,automobile
cat,cat
airplane,truck
airplane,airplane
cat,cat
horse,horse
deer,deer
dog,truck
ship,ship
bird,bird
horse,horse
cat,cat
airplane,truck
bird,cat
cat,cat
dog,cat
airplane,airplane
horse,horse
frog,frog
ship,truck
truck,truck
ship,ship
dog,dog
deer,deer
truck,truck
cat,cat
truck,truck
dog,dog
bird,bird
frog,frog
bird,bird
airplane,airplane
horse,horse
horse,horse
bird,bird
bird,bird
horse,horse
frog,frog
bird,bird
deer,deer
truck,truck
deer,deer
airplane,airplane
horse,horse
frog,frog
cat,truck
ship,ship
automobile,automobile
deer,deer
airplane,airplane
automobile,automobile
deer,deer
horse,truck
dog,dog
automobile,automobile
cat,cat
horse,horse
cat,dog
horse,horse
dog,cat
ship,airplane
cat,dog
ship,airplane
horse,horse
deer,deer
airplane,airplane
cat,cat
dog,dog
frog,truck
frog,frog
bird,bird
deer,deer
horse,horse
bird,bird
truck,truck
deer,deer
truck,truck
automobile,automobile
horse,truck
airplane,airplane
truck,truck
horse,horse
truck,truck
truck,truck
dog,cat
cat,cat
deer,deer
frog,frog
cat,frog
cat,cat
automobile,automobile
frog,frog
deer,dog
automobile,truck
truck,truck
ship,boat
airplane,airplane
ship,ship
deer,deer
horse,horse
airplane,airplane
horse,horse
automobile,automobile
frog,dog
bird,airplane
cat,cat
bird,bird
cat,cat
bird,bird
dog,dog
frog,dog
horse,horse
bird,bird
airplane,airplane
horse,horse
frog,frog
ship,ship
frog,frog
dog,cat
dog,dog
dog,dog
