ground_truth,prediction
spider,spider
house,the
bed,chair
camel,camel
lobster,the
squirrel,squirrel
palm_tree,the
squirrel,butterfly
boy,boy
beaver,beaver
spider,spider
wardrobe,chair
tractor,the
sweet_pepper,the
train,the
beaver,beaver
dinosaur,butterfly
rocket,rocket
skunk,the
lobster,butterfly
cup,the
maple_tree,the
plate,cup
turtle,turtle
kangaroo,the
bicycle,bicycle
plate,the
pine_tree,the
skyscraper,the
turtle,turtle
ray,the
wardrobe,chair
bridge,bridge
rose,the
butterfly,butterfly
camel,the
pickup_truck,the
bed,the
mouse,beaver
table,chair
road,the
squirrel,the
train,train
bear,bear
girl,the
skyscraper,skyscraper
otter,the
beaver,beaver
otter,the
rabbit,the
wolf,the
trout,the
seal,bear
lamp,chair
elephant,elephant
baby,the
spider,butterfly
tractor,caterpillar
tiger,tiger
crocodile,the
pear,pear
hamster,the
chimpanzee,the
motorcycle,bicycle
otter,bear
tank,the
trout,the
lion,lion
orchid,orchid
train,train
wolf,the
cattle,the
bicycle,bicycle
telephone,telephone
television,bed
tank,the
camel,camel
bear,bear
lamp,lamp
maple_tree,apple
squirrel,bear
willow_tree,the
tank,the
butterfly,the
bottle,bottle
raccoon,raccoon
worm,the
lizard,the
orange,the
plain,sunflower
aquarium_fish,butterfly
plain,camel
sea,shark
bus,the
leopard,leopard
orchid,orchid
lizard,beetle
turtle,beaver
shrew,the
beetle,beetle
motorcycle,bicycle
skyscraper,the
porcupine,the
keyboard,apple
tank,the
wardrobe,chair
tank,tank
train,train
pine_tree,the
cloud,cloud
baby,baby
elephant,elephant
house,chair
beaver,beaver
tractor,bus
skunk,skunk
poppy,orange
leopard,the
pickup_truck,the
skyscraper,chair
castle,chair
cup,bottle
poppy,poppy
snail,mushroom
baby,the
pine_tree,the
lobster,apple
crab,butterfly
willow_tree,the
bottle,bottle
television,television
otter,chair
mushroom,the
house,chair
elephant,the
dolphin,dolphin
woman,the
kangaroo,beaver
elephant,elephant
oak_tree,the
house,the
motorcycle,bicycle
sea,shark
television,chair
table,chair
dinosaur,dinosaur
pine_tree,the
lizard,the
leopard,bear
motorcycle,motorcycle
possum,the
man,the
woman,the
hamster,hamster
cockroach,cockroach
streetcar,bus
sea,the
plain,camel
road,bicycle
couch,chair
possum,beaver
mouse,hamster
sunflower,sunflower
rocket,tank
otter,the
shark,dolphin
whale,the
boy,the
whale,beaver
wolf,bear
possum,bear
mountain,shark
skyscraper,skyscraper
rabbit,the
pear,pear
plain,the
palm_tree,the
beetle,beetle
streetcar,bus
camel,the
boy,baby
mouse,crab
turtle,turtle
squirrel,squirrel
lobster,spider
orchid,orchid
keyboard,the
hamster,hamster
flatfish,the
raccoon,the
maple_tree,apple
trout,the
worm,the
palm_tree,palm_tree
worm,the
willow_tree,the
sunflower,sunflower
skyscraper,skyscraper
trout,the
snake,the
seal,the
shark,shark
baby,apple
cloud,cloud
rabbit,rabbit
maple_tree,apple
plain,the
sunflower,sunflower
bear,the
cloud,cloud
orchid,orchid
poppy,the
sunflower,sunflower
cloud,bear
woman,chair
bear,bear
chimpanzee,chimpanzee
possum,the
spider,butterfly
orange,the
mushroom,mushroom
tulip,the
shark,shark
shark,shark
maple_tree,chair
chimpanzee,chimpanzee
pine_tree,the
cloud,the
sunflower,sunflower
skunk,butterfly
flatfish,the
maple_tree,the
butterfly,the
caterpillar,caterpillar
tractor,tiger
boy,boy
dolphin,dolphin
crocodile,the
keyboard,apple
sweet_pepper,the
skyscraper,the
hamster,the
house,chair
bridge,chair
dinosaur,bear
apple,apple
streetcar,bus
rocket,rocket
sweet_pepper,the
bottle,bottle
sunflower,sunflower
forest,the
telephone,telephone
porcupine,bear
raccoon,raccoon
skunk,bicycle
woman,chair
mushroom,the
sea,the
beaver,bear
leopard,squirrel
woman,apple
castle,castle
crocodile,the
possum,the
train,bus
bridge,bicycle
skyscraper,the
telephone,telephone
porcupine,beaver
snake,the
camel,camel
plain,apple
maple_tree,the
keyboard,keyboard
