ground_truth,prediction,generated_text
truck,dog, dog
ship,dog, dog
airplane,dog, dog
airplane,airplane, airplane
cat,dog, dog
frog,dog, dog
truck,truck, truck
dog,dog, dog
truck,dog, dog
ship,dog, dog
ship,airplane, airplane
cat,dog, dog
frog,dog, dog
bird,dog, dog
ship,dog, dog
truck,truck, truck
truck,truck, truck
automobile,dog, dog
cat,cat, cat
airplane,airplane, airplane
frog,dog, dog
ship,dog, dog
airplane,dog, dog
airplane,airplane, airplane
horse,horse, horse
deer,deer, deer
horse,dog, dog
cat,cat, cat
ship,dog, dog
truck,dog, dog
ship,dog, dog
deer,dog, dog
truck,dog, dog
cat,dog, dog
ship,dog, dog
deer,dog, dog
deer,deer, deer
deer,dog, dog
truck,dog, dog
frog,dog, dog
truck,dog, dog
ship,dog, dog
truck,dog, dog
frog,dog, dog
automobile,dog, dog
cat,cat, cat
deer,dog, dog
cat,dog, dog
horse,dog, dog
horse,dog, dog
airplane,airplane, airplane
truck,dog, dog
cat,cat, cat
ship,dog, dog
automobile,dog, dog
bird,dog, dog
ship,dog, dog
airplane,airplane, airplane
airplane,airplane, airplane
automobile,dog, dog
truck,dog, dog
airplane,airplane, airplane
horse,horse, horse
deer,dog, dog
cat,cat, cat
ship,ship, ship
horse,dog, dog
horse,horse, horse
frog,dog, dog
horse,dog, dog
airplane,airplane, airplane
horse,horse, horse
ship,dog, dog
truck,dog, dog
cat,cat, cat
automobile,dog, dog
deer,dog, dog
dog,dog, dog
cat,dog, dog
truck,dog, dog
horse,dog, dog
deer,dog, dog
truck,dog, dog
truck,dog, dog
airplane,airplane, airplane
ship,dog, dog
airplane,airplane, airplane
bird,dog, dog
horse,dog, dog
truck,truck, truck
deer,dog, dog
truck,dog, dog
airplane,airplane, airplane
cat,dog, dog
airplane,airplane, airplane
dog,dog, dog
truck,dog, dog
airplane,dog, dog
horse,dog, dog
cat,dog, dog
airplane,airplane, airplane
horse,dog, dog
truck,dog, dog
cat,dog, dog
frog,bird, bird
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
horse,horse, horse
dog,dog, dog
truck,truck, truck
horse,horse, horse
horse,dog, dog
ship,ship, ship
frog,dog, dog
automobile,dog, dog
