ground_truth,prediction
cup,television
mushroom,black
tractor,television
couch,television
keyboard,television
otter,black
crocodile,dark
bus,black
castle,television
bear,television
lamp,television
woman,television
beaver,black
lion,black
pickup_truck,brown
tulip,television
boy,television
trout,black
cup,television
tank,brown
cockroach,black
tank,television
beetle,orange
chair,table
poppy,chair
worm,black
bed,bed
crocodile,black
forest,television
man,black
aquarium_fish,television
squirrel,television
skyscraper,television
shrew,black
possum,black
clock,television
mountain,television
snake,black
bus,television
shrew,black
train,table
sunflower,chair
beetle,black
caterpillar,chair
lawn_mower,black
fox,black
tractor,chair
oak_tree,television
plain,television
boy,television
oak_tree,table
bicycle,chair
plain,television
orchid,television
tiger,brown
chimpanzee,bed
dinosaur,black
table,chair
bus,television
trout,television
wardrobe,television
dolphin,bed
table,black
spider,black
flatfish,black
possum,bed
hamster,black
ray,black
lamp,black
otter,television
otter,brown
bus,black
train,television
maple_tree,chair
aquarium_fish,dark
elephant,chair
beaver,bed
pine_tree,television
mushroom,black
pickup_truck,television
chimpanzee,black
fox,brown
bottle,television
cattle,television
house,brown
shark,television
rocket,television
butterfly,black
castle,television
oak_tree,table
maple_tree,television
beaver,black
snail,black
man,television
mouse,black
road,television
fox,brown
man,television
bowl,black
orange,brown
couch,television
camel,brown
willow_tree,television
lion,television
bottle,bottle
worm,black
lawn_mower,black
skunk,black
pickup_truck,television
dolphin,television
lamp,chair
tank,black
tulip,chair
cockroach,bed
girl,black
girl,black
spider,television
plain,television
bridge,television
bee,television
raccoon,black
wolf,black
bicycle,chair
kangaroo,television
seal,black
dinosaur,brown
shark,black
butterfly,black
lobster,black
castle,television
apple,orange
kangaroo,black
plain,television
bicycle,bed
maple_tree,chair
otter,black
elephant,television
pickup_truck,table
mushroom,orange
castle,television
orchid,television
elephant,television
lamp,television
lion,brown
possum,television
maple_tree,chair
maple_tree,table
table,bed
lawn_mower,black
skyscraper,television
sunflower,black
tulip,chair
snake,black
orchid,television
baby,television
bicycle,chair
couch,television
lizard,television
shrew,black
tractor,chair
castle,television
chimpanzee,black
turtle,black
bowl,chair
maple_tree,chair
rocket,television
rose,black
plate,television
tiger,black
road,television
flatfish,television
sea,television
seal,television
lobster,chair
lizard,black
bee,black
orange,orange
boy,television
lizard,black
porcupine,black
whale,television
boy,chair
ray,black
tulip,orange
camel,brown
cloud,television
caterpillar,black
cup,television
road,television
couch,television
bottle,television
caterpillar,black
trout,television
aquarium_fish,orange
butterfly,bed
dolphin,television
girl,black
caterpillar,television
crocodile,black
beaver,black
crocodile,bed
aquarium_fish,black
crocodile,television
otter,television
trout,chair
dinosaur,black
cattle,black
hamster,television
castle,television
lawn_mower,orange
camel,television
bear,television
snail,black
hamster,brown
trout,black
lion,brown
wolf,black
lion,chair
leopard,black
telephone,television
cockroach,black
wolf,television
bicycle,chair
lamp,television
dolphin,television
sea,television
shrew,bed
telephone,television
squirrel,television
otter,television
bridge,television
