ground_truth,prediction
trout,the
house,the
pickup_truck,the
baby,the
beetle,beetle
lawn_mower,chair
maple_tree,apple
boy,boy
willow_tree,the
sea,the
bus,bus
bicycle,bicycle
cloud,the
worm,beetle
table,chair
whale,whale
pear,apple
raccoon,the
man,the
palm_tree,palm_tree
tiger,the
cattle,the
lion,lion
whale,dolphin
bridge,bicycle
bottle,bottle
spider,beetle
cup,bicycle
seal,seal
otter,bear
boy,boy
cloud,butterfly
snake,beetle
boy,baby
plate,apple
cockroach,apple
plain,the
baby,baby
orchid,orchid
lawn_mower,lawn_mower
willow_tree,apple
skyscraper,butterfly
mountain,the
lion,elephant
castle,castle
beetle,beetle
shrew,the
keyboard,keyboard
road,bicycle
girl,bear
tractor,tractor
snake,snake
worm,apple
chimpanzee,chimpanzee
couch,chair
pear,butterfly
mouse,the
mushroom,mushroom
house,chair
pear,pear
whale,butterfly
raccoon,raccoon
hamster,hamster
porcupine,the
mushroom,mushroom
bottle,bottle
man,the
bear,bear
spider,butterfly
rocket,bicycle
man,the
sweet_pepper,apple
seal,beaver
baby,baby
mushroom,mushroom
bowl,the
bus,the
elephant,elephant
orange,orange
skyscraper,the
rocket,rocket
mouse,hamster
bottle,bottle
telephone,telephone
cockroach,beetle
dolphin,dolphin
tiger,tiger
bee,bee
bed,bed
television,the
couch,the
porcupine,squirrel
streetcar,bus
turtle,shark
oak_tree,the
dinosaur,dinosaur
castle,castle
train,bicycle
crab,apple
man,the
crocodile,the
cattle,elephant
seal,dolphin
dinosaur,dinosaur
bee,bee
tractor,the
cloud,cloud
plain,apple
porcupine,mushroom
orange,orange
lawn_mower,bicycle
road,the
worm,bicycle
castle,castle
man,the
skyscraper,the
whale,dolphin
ray,shark
snail,apple
worm,apple
can,bottle
snail,snail
road,bicycle
cloud,cloud
beaver,beaver
rose,the
clock,the
skunk,the
forest,the
train,train
mountain,the
willow_tree,the
bridge,bridge
rabbit,the
beetle,beetle
keyboard,keyboard
wardrobe,chair
telephone,bicycle
streetcar,bus
can,bottle
lion,lion
turtle,the
cloud,cloud
leopard,bear
telephone,telephone
chair,chair
mountain,mountain
willow_tree,the
seal,seal
woman,orange
woman,the
sunflower,sunflower
sunflower,sunflower
spider,butterfly
dolphin,shark
kangaroo,shark
streetcar,bicycle
ray,mushroom
pine_tree,the
shark,shark
can,cup
bear,bear
skyscraper,the
can,bottle
beaver,beaver
lobster,lobster
skunk,bear
ray,the
bowl,the
beetle,the
cockroach,cockroach
bus,bicycle
clock,clock
wardrobe,chair
chair,chair
forest,the
snail,snail
raccoon,the
palm_tree,the
whale,dolphin
can,bottle
camel,camel
keyboard,keyboard
spider,spider
plate,the
turtle,beaver
orange,orange
skunk,skunk
telephone,chair
telephone,bicycle
possum,beaver
clock,lamp
turtle,the
skunk,butterfly
turtle,turtle
butterfly,the
cockroach,cockroach
poppy,rose
lizard,the
chimpanzee,the
possum,squirrel
rocket,beaver
sunflower,sunflower
porcupine,the
tiger,tiger
rabbit,rabbit
bear,bear
ray,shark
sea,the
pear,pear
plate,bowl
rabbit,rabbit
snake,snake
bowl,fork
sweet_pepper,the
plate,apple
plate,apple
worm,the
aquarium_fish,aquarium_fish
bicycle,bicycle
keyboard,apple
bed,bed
mouse,the
mushroom,apple
palm_tree,palm_tree
snail,snail
bottle,bottle
whale,dolphin
crab,spider
man,apple
keyboard,keyboard
lion,the
beetle,the
boy,the
plate,the
sunflower,sunflower
bed,bed
sunflower,sunflower
porcupine,the
beaver,the
trout,aquarium_fish
chair,chair
sea,shark
plain,the
bed,bed
tiger,the
shrew,the
tulip,the
pear,pear
whale,the
fox,fox
wardrobe,the
sea,shark
table,chair
snake,the
pickup_truck,the
clock,clock
forest,the
cloud,cloud
mouse,the
bowl,bicycle
bear,bear
orchid,orchid
keyboard,apple
can,apple
