ground_truth,prediction
airplane,airplane
ship,ship
automobile,automobile
cat,dog
airplane,airplane
airplane,airplane
dog,dog
ship,ship
frog,frog
airplane,airplane
airplane,bird
ship,ship
dog,dog
frog,deer
horse,horse
airplane,airplane
horse,horse
bird,bird
automobile,the
frog,frog
cat,cat
horse,horse
airplane,bird
airplane,airplane
deer,deer
dog,dog
truck,truck
truck,truck
frog,frog
frog,cat
bird,deer
horse,horse
frog,frog
deer,deer
ship,ship
dog,dog
truck,the
ship,ship
ship,ship
bird,bird
deer,deer
ship,ship
ship,ship
ship,ship
dog,deer
truck,truck
cat,the
cat,cat
cat,bird
dog,dog
airplane,airplane
bird,bird
deer,deer
cat,the
airplane,airplane
deer,deer
frog,frog
automobile,the
airplane,bird
horse,deer
deer,deer
airplane,airplane
cat,the
frog,frog
deer,bird
dog,cat
ship,ship
ship,ship
bird,bird
truck,airplane
frog,frog
dog,dog
deer,deer
deer,deer
automobile,the
airplane,airplane
horse,horse
horse,horse
ship,ship
horse,horse
automobile,the
airplane,airplane
truck,the
deer,deer
cat,cat
airplane,airplane
airplane,airplane
deer,deer
automobile,automobile
bird,bird
deer,deer
automobile,the
bird,bird
automobile,automobile
truck,truck
bird,bird
frog,frog
horse,horse
automobile,automobile
bird,bird
automobile,the
horse,horse
airplane,airplane
airplane,airplane
airplane,airplane
cat,bird
airplane,airplane
bird,bird
ship,ship
bird,bird
horse,horse
ship,the
frog,dog
deer,deer
airplane,airplane
frog,bird
deer,deer
ship,ship
cat,the
bird,bird
truck,the
frog,frog
deer,deer
truck,truck
deer,deer
deer,bird
bird,bird
horse,horse
frog,frog
truck,truck
deer,deer
cat,bird
bird,bird
frog,frog
airplane,airplane
truck,truck
horse,horse
dog,cat
ship,ship
bird,deer
dog,bird
automobile,automobile
horse,the
horse,horse
airplane,the
dog,the
bird,bird
truck,truck
automobile,automobile
deer,deer
frog,cat
frog,frog
airplane,airplane
frog,frog
airplane,airplane
truck,the
truck,truck
ship,airplane
dog,dog
cat,cat
bird,bird
bird,bird
automobile,the
horse,horse
ship,ship
horse,horse
dog,dog
automobile,the
frog,deer
ship,airplane
airplane,airplane
frog,frog
cat,cat
deer,deer
bird,bird
automobile,the
ship,ship
cat,bird
dog,dog
frog,bird
ship,ship
automobile,the
airplane,airplane
ship,ship
airplane,airplane
deer,deer
deer,deer
ship,ship
truck,truck
deer,deer
frog,frog
dog,deer
ship,the
dog,dog
ship,airplane
ship,ship
frog,frog
deer,deer
ship,ship
bird,bird
ship,airplane
deer,deer
frog,frog
deer,deer
deer,deer
cat,cat
airplane,airplane
dog,dog
truck,the
bird,bird
frog,frog
horse,deer
automobile,the
deer,deer
ship,ship
airplane,airplane
deer,deer
cat,cat
airplane,airplane
deer,deer
frog,frog
horse,horse
deer,deer
deer,deer
airplane,airplane
dog,dog
truck,truck
frog,deer
truck,the
bird,bird
deer,deer
bird,bird
ship,airplane
airplane,airplane
cat,cat
ship,ship
frog,frog
automobile,the
horse,horse
frog,bird
airplane,airplane
frog,frog
horse,horse
ship,ship
automobile,automobile
automobile,the
airplane,airplane
ship,the
airplane,airplane
bird,bird
deer,deer
horse,horse
dog,dog
horse,horse
automobile,automobile
deer,deer
bird,bird
horse,horse
automobile,automobile
cat,bird
cat,cat
deer,bird
horse,horse
airplane,airplane
airplane,airplane
airplane,airplane
bird,bird
frog,deer
automobile,the
bird,bird
ship,ship
ship,ship
bird,bird
bird,bird
frog,frog
airplane,airplane
horse,horse
airplane,airplane
dog,dog
cat,cat
dog,dog
airplane,airplane
horse,horse
cat,bird
horse,horse
frog,frog
truck,truck
automobile,the
dog,cat
truck,truck
dog,cat
ship,ship
truck,truck
bird,bird
bird,bird
bird,bird
automobile,the
dog,dog
airplane,airplane
horse,horse
dog,dog
cat,bird
horse,horse
dog,dog
cat,cat
bird,deer
dog,dog
deer,deer
ship,ship
cat,cat
cat,cat
ship,ship
truck,truck
automobile,automobile
horse,the
dog,dog
bird,bird
truck,truck
ship,the
deer,deer
horse,horse
dog,cat
bird,bird
deer,deer
automobile,the
ship,ship
deer,deer
bird,bird
automobile,automobile
dog,dog
deer,deer
ship,ship
dog,dog
truck,truck
dog,dog
horse,horse
cat,deer
deer,deer
truck,truck
horse,horse
bird,bird
horse,deer
bird,bird
horse,horse
truck,the
frog,frog
ship,ship
horse,horse
truck,truck
bird,bird
frog,frog
horse,dog
frog,frog
automobile,automobile
bird,bird
dog,dog
deer,deer
cat,cat
dog,dog
frog,frog
frog,frog
ship,ship
horse,horse
ship,ship
dog,dog
bird,bird
cat,cat
automobile,the
horse,horse
bird,bird
bird,bird
bird,bird
cat,cat
cat,cat
deer,deer
truck,truck
bird,bird
cat,frog
frog,frog
dog,dog
horse,horse
ship,ship
airplane,airplane
truck,truck
frog,deer
automobile,the
frog,frog
deer,deer
bird,deer
cat,cat
dog,dog
frog,frog
deer,deer
ship,ship
truck,truck
truck,truck
deer,deer
bird,bird
deer,deer
bird,bird
frog,frog
bird,bird
cat,ship
airplane,airplane
dog,dog
cat,cat
ship,ship
dog,dog
dog,dog
automobile,automobile
cat,bird
dog,dog
airplane,airplane
ship,ship
bird,bird
bird,bird
horse,horse
frog,frog
cat,bird
ship,ship
horse,horse
dog,dog
ship,airplane
airplane,airplane
automobile,automobile
ship,ship
frog,frog
automobile,automobile
bird,bird
truck,the
cat,cat
airplane,airplane
automobile,automobile
truck,truck
airplane,airplane
horse,horse
cat,bird
frog,frog
frog,frog
automobile,the
ship,ship
airplane,airplane
frog,deer
dog,cat
deer,deer
cat,cat
horse,horse
truck,airplane
dog,dog
cat,cat
ship,ship
ship,ship
dog,dog
ship,ship
horse,horse
cat,cat
frog,frog
dog,dog
truck,truck
truck,the
cat,cat
horse,dog
dog,dog
airplane,airplane
airplane,airplane
automobile,automobile
deer,deer
horse,dog
frog,frog
airplane,airplane
truck,truck
horse,horse
bird,bird
automobile,automobile
bird,bird
dog,dog
