ground_truth,prediction,generated_text
raccoon,unknown,The main object in this image is a bird.
motorcycle,unknown,The main object in this image is a dog.
hamster,rabbit,rabbit
girl,woman,The main object in this image is a woman.
fox,fox,The main object in this image is a fox.
mountain,mountain,The main object in this image is a mountain.
sunflower,poppy,The main object in this image is a poppy.
boy,baby,The main object in this image is a baby.
oak_tree,unknown,The main object in this image is an oak tree.
tiger,tiger,The main object in this image is a tiger.
butterfly,unknown,The main object in this image is a cock.
plate,plate,The main object in this image is a plate.
tulip,poppy,The main object in this image is a poppy.
mouse,rabbit,rabbit
orange,orange,orange
sunflower,sunflower,The main object in this image is the sunflower.
ray,turtle,turtle
lizard,lizard,The main object in this image is a lizard.
leopard,leopard,The main object in this image is a leopard.
lamp,lamp,lamp
lamp,lamp,lamp
girl,girl,girl
woman,woman,woman
baby,boy,The main object in this image appears to be a boy.
clock,unknown,The main object in this image is a bird.
pine_tree,unknown,pine tree
sweet_pepper,rose,rose
pear,unknown,The main object in this image is a sweet pepper.
rocket,clock,The main object in this image is a clock tower.
cattle,unknown,The main object in this image is a cat.
snail,snail,The main object in this image is a snail.
kangaroo,camel,The main object in this image is a camel.
turtle,turtle,turtle
cloud,cloud,The main object in this image is a cloud.
lobster,crab,The main object in this image is a crab.
television,man,The main object in this image is a man.
shrew,unknown,The main object in this image is a bird.
sea,unknown,The main object in this image is the sun.
willow_tree,unknown,pine tree
mountain,mountain,The main object in this image is a mountain.
castle,castle,The main object in this image is a castle.
man,girl,The main object in this image is a girl.
caterpillar,lizard,The main object in this image is a lizard.
dinosaur,lizard,The main object in this image is a lizard.
pine_tree,unknown,pine tree
tractor,tractor,The main object in this image is a tractor.
mushroom,mushroom,The main object in this image is a mushroom.
squirrel,squirrel,The main object in this image is a squirrel.
sunflower,sunflower,The main object in this image is the sunflower.
bed,bed,bed
chimpanzee,chimpanzee,The main object in this image is a chimpanzee.
forest,bed,The main object in this image appears to be a bed.
house,house,The main object in this image is a house.
bicycle,bicycle,The main object in this image is a bicycle.
trout,trout,The main object in this image is a trout.
can,can,The main object in this image is a can.
squirrel,unknown,frog
turtle,turtle,turtle
worm,snake,snake
rose,poppy,The main object in this image is a poppy.
maple_tree,unknown,pine tree
fox,fox,The main object in this image is a fox.
beetle,beetle,The main object in this image is a beetle.
tiger,unknown,The main object in this image is a frog.
