ground_truth,prediction,generated_text
cat,cat,cat
deer,deer,Deer
truck,unknown,tractor
dog,dog,dog
ship,ship,ship
frog,frog,The answer is frog
deer,unknown,The answer is moose
ship,ship,ship
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
cat,dog,dog
automobile,unknown,bus
horse,horse,horse
truck,unknown,train
dog,dog,dog
truck,unknown,train
ship,unknown,b Motorcycle
truck,airplane,The answer is airplane
automobile,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
deer,unknown,fox
frog,unknown,snake
horse,horse,horse
airplane,airplane,airplane
airplane,unknown,The answer is cricket
ship,ship,The answer is ship
automobile,unknown,train
dog,dog,dog
airplane,airplane,airplane
dog,dog,Dog
cat,cat,cat
automobile,unknown,bus
cat,unknown,The answer is otter
bird,bird,bird
deer,deer,Deer
bird,bird,bird
airplane,airplane,airplane
horse,unknown,camel
airplane,airplane,The answer is airplane
dog,dog,dog
deer,unknown,The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is The answer is
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,unknown,bus
automobile,unknown,bus
cat,cat,cat
ship,ship,ship
bird,bird,bird
dog,dog,Dog
ship,ship,ship
cat,unknown,wolf
ship,ship,ship
deer,unknown,The answer is moose
automobile,unknown,bus
cat,unknown,skunk
automobile,unknown,bus
truck,unknown,bus
frog,unknown,The answer is rabbit
automobile,unknown,aquarium
bird,bird,bird
truck,unknown,bus
horse,unknown,dolphin
ship,unknown,seal
cat,unknown,possum
dog,dog,The answer is dog
cat,cat,cat
dog,dog,dog
truck,unknown,bus
horse,dog,dog
cat,unknown,The answer is hedgehog
ship,ship,ship
horse,horse,horse
automobile,unknown,bus
truck,unknown,bus
truck,unknown,bus
deer,unknown,rabbit
horse,unknown,cattle
horse,horse,horse
dog,unknown,The answer is woman
ship,ship,The answer is ship
bird,bird,bird
ship,unknown,The answer is boat
airplane,bird,bird
frog,unknown,The answer is crocodile
bird,unknown,The answer is magpie
deer,frog,frog
truck,unknown,train
ship,ship,ship
bird,unknown,seal
deer,frog,frog
deer,deer,Deer
deer,deer,Deer
horse,unknown,The answer is raccoon
cat,cat,cat
horse,unknown,elephant
airplane,airplane,The answer is airplane
frog,frog,frog
automobile,automobile,automobile
automobile,unknown,bus
ship,ship,ship
cat,cat,cat
cat,unknown,rabbit
truck,unknown,bus
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
ship,ship,ship
truck,unknown,bus
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
bird,bird,bird
