ground_truth,prediction,generated_text
can,can," can
"
motorcycle,motorcycle," The answer is motorcycle
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
bee,bee," The answer is bee
"
plain,plain," The answer is plain
"
lobster,lobster," lobster
"
raccoon,raccoon," The answer is raccoon
"
orchid,orchid," orchid
"
forest,forest," forest
"
caterpillar,spider," spider
"
kangaroo,kangaroo," The answer is kangaroo
"
shrew,cockroach," The answer is cockroach
"
caterpillar,caterpillar," caterpillar
"
lion,lion," The answer is lion
"
squirrel,squirrel," squirrel
"
dolphin,shark," The answer is shark
"
leopard,leopard," leopard
"
bowl,bowl," The answer is bowl
"
whale,whale," whale
"
boy,boy," boy
"
motorcycle,motorcycle," The answer is motorcycle
"
lizard,lizard," lizard
"
television,television," television
"
willow_tree,oak_tree," The answer is oak_tree
"
porcupine,seal," seal
"
otter,otter," The answer is otter
"
tulip,tulip," The answer is tulip
"
leopard,leopard," The answer is leopard
"
wolf,wolf," The answer is wolf
"
snail,snail," The answer is snail
"
camel,camel," The answer is camel
"
clock,clock," The answer is clock
"
squirrel,squirrel," The answer is squirrel
"
pine_tree,pine_tree," The answer is pine_tree
"
beetle,beetle," beetle
"
beetle,beetle," beetle
"
fox,fox," fox
"
flatfish,flatfish," The answer is flatfish
"
shrew,raccoon," raccoon
"
trout,trout," trout
"
chair,chair," The answer is chair
"
chair,chair," The answer is chair
"
pear,tulip," tulip
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
cloud,sea," sea
"
sunflower,sunflower," The answer is sunflower
"
keyboard,keyboard," The answer is keyboard
"
bee,bee," The answer is bee
"
lizard,lizard," lizard
"
raccoon,raccoon," The answer is raccoon
"
sunflower,sunflower," The answer is sunflower
"
bed,bed," bed
"
crocodile,crocodile," The answer is crocodile
"
bottle,bottle," bottle
"
boy,boy," boy
"
turtle,turtle," turtle
"
hamster,hamster," The answer is hamster
"
possum,mouse," The answer is mouse
"
pine_tree,house," The answer is house
"
train,train," The answer is train
"
keyboard,keyboard," The answer is keyboard
"
chair,chair," The answer is chair
"
maple_tree,maple_tree," The answer is maple_tree
"
elephant,elephant," elephant
"
caterpillar,caterpillar," The answer is caterpillar
"
bus,bus," The answer is bus
"
crab,crab," The answer is crab
"
castle,castle," castle
"
telephone,telephone," The answer is telephone
"
cup,cup," cup
"
rose,rose," The answer is rose
"
bed,bed," The answer is bed
"
caterpillar,caterpillar," The answer is caterpillar
"
keyboard,keyboard," The answer is keyboard
"
rose,rose," The answer is rose
"
cloud,road," The answer is road
"
tank,tank," The answer is tank
"
lamp,lamp," The answer is lamp
"
forest,forest," The answer is forest
"
beaver,raccoon," The answer is raccoon
"
sea,sea," The answer is sea.
"
elephant,elephant," elephant
"
tulip,tulip," The answer is tulip
"
telephone,telephone," The answer is telephone
"
possum,otter," otter
"
bed,bed," bed
"
mushroom,cockroach," The answer is cockroach
"
crocodile,crocodile," crocodile
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
whale,whale," whale
"
tractor,tractor," The answer is tractor
"
bear,bear," bear
"
tiger,tiger," The answer is tiger
"
rabbit,rabbit," rabbit
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
wolf,wolf," The answer is wolf
"
house,house," house
"
can,can," can
"
squirrel,squirrel," squirrel
"
ray,lizard," lizard
"
snail,snail," The answer is snail
"
palm_tree,palm_tree," The answer is palm_tree
"
seal,seal," seal
"
plate,plate," The answer is plate
"
orchid,orchid," The answer is orchid
"
mushroom,mushroom," mushroom
"
hamster,hamster," The answer is hamster
"
road,road," road
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
snake,snake," snake
"
dolphin,dolphin," The answer is dolphin
"
television,television," television
"
bed,bed," bed
"
house,house," house
"
cloud,cloud," The answer is cloud
"
skunk,skunk," The answer is skunk
"
butterfly,butterfly," The answer is butterfly
"
dinosaur,dinosaur," The answer is dinosaur
"
rocket,rocket," The answer is rocket
"
fox,fox," fox
"
seal,otter," The answer is otter
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
pear,pear," The answer is pear
"
seal,crocodile," crocodile
"
bed,bed," The answer is bed
"
elephant,elephant," The answer is elephant
"
can,can," The answer is can
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
apple,apple," The answer is apple
"
worm,worm," The answer is worm.
"
trout,trout," The answer is trout
"
cloud,cloud," The answer is cloud
"
apple,apple," The answer is apple
"
sunflower,sunflower," The answer is sunflower
"
seal,otter," otter
The answer is otter
"
possum,possum," The answer is possum
"
baby,boy," The answer is boy
"
raccoon,raccoon," raccoon
"
beaver,porcupine," The answer is porcupine
"
rocket,rocket," The answer is rocket
"
clock,clock," The answer is clock
"
possum,possum," The answer is possum
"
mushroom,mushroom," The answer is mushroom
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
butterfly,butterfly," butterfly
"
beaver,bear," The answer is bear
"
bridge,bridge," bridge
"
keyboard,keyboard," The answer is keyboard
"
whale,whale," whale
"
dolphin,shark," The answer is shark
"
bridge,bridge," The answer is bridge
"
caterpillar,worm," worm
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
baby,baby," baby
"
bear,bear," bear
"
orange,orange," The answer is orange
"
lamp,lamp," lamp
"
bed,bed," bed
"
table,table," table
"
wolf,hamster," The answer is hamster
"
chair,chair," The answer is chair
"
mushroom,mushroom," mushroom
"
shrew,kangaroo," kangaroo
"
lobster,lobster," lobster
"
plate,plate," The answer is plate
"
flatfish,flatfish," The answer is flatfish
"
beetle,beetle," beetle
"
castle,castle," The answer is castle
"
dolphin,whale," The answer is whale
"
clock,clock," The answer is clock
"
beetle,beetle," The answer is beetle
"
caterpillar,caterpillar," caterpillar
"
wardrobe,wardrobe," The answer is wardrobe
"
whale,whale," whale
"
girl,girl," girl
"
porcupine,porcupine," porcupine
"
plain,plain," The answer is plain
"
lizard,lizard," lizard
"
castle,house," The answer is house
"
motorcycle,motorcycle," The answer is motorcycle
"
wolf,wolf," The answer is wolf
"
bus,pickup_truck," The answer is pickup_truck
"
shrew,shrew," shrew
"
snake,snake," snake
"
squirrel,snail," The answer is snail
"
skunk,skunk," The answer is skunk
"
chimpanzee,chimpanzee," The answer is chimpanzee
"
beetle,beetle," beetle
"
skunk,skunk," The answer is skunk
"
house,streetcar," The answer is streetcar
"
bridge,forest," The answer is forest
"
bed,bed," bed
"
mountain,mountain," The answer is mountain
"
couch,couch," The answer is couch
"
lamp,lamp," The answer is lamp
"
dolphin,dolphin," dolphin
"
leopard,leopard," The answer is leopard
"
bus,bus," The answer is bus
"
man,unknown," The answer is jacket
"
maple_tree,maple_tree," maple_tree
"
bus,bus," The answer is bus
"
whale,whale," whale
"
oak_tree,oak_tree," The answer is oak_tree
"
shrew,shrew," shrew
"
mountain,mountain," The answer is mountain
"
squirrel,skyscraper," The answer is skyscraper
"
tractor,tractor," The answer is tractor
"
porcupine,flatfish," The answer is flatfish
"
whale,whale," The answer is whale
"
crocodile,crocodile," crocodile
"
pine_tree,pine_tree," The answer is pine_tree
"
bear,bear," bear
"
couch,couch," couch
Answer: couch
"
bee,bee," The answer is bee
"
shark,shark," The answer is shark
"
seal,seal," The answer is seal
"
worm,worm," The answer is worm
"
lamp,cup," cup
"
streetcar,road," The answer is road
"
skunk,skunk," skunk
"
rose,rose," The answer is rose
"
spider,spider," spider
"
trout,trout," The answer is trout
"
