ground_truth,prediction,generated_text
baby,baby,The answer is baby
sea,sea,The answer is sea
bed,bed,The answer is bed
sweet_pepper,sweet_pepper,The answer is sweet_pepper
kangaroo,kangaroo,The answer is kangaroo
road,road,The answer is road
palm_tree,palm_tree,The answer is palm_tree
bicycle,bicycle,The answer is bicycle
mountain,mountain,The answer is mountain
rose,rose,The answer is rose
crab,crab,The answer is crab
cattle,kangaroo,The answer is kangaroo
spider,spider,The answer is spider
bear,chimpanzee,The answer is chimpanzee
plain,plain,The answer is plain
worm,worm,The answer is worm
lizard,lizard,The answer is lizard
bee,rabbit,The answer is rabbit
house,house,The answer is house
wardrobe,wardrobe,The answer is wardrobe
cloud,sea,The answer is sea
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beaver,beaver,The answer is beaver
aquarium_fish,aquarium_fish,The answer is aquarium_fish
forest,mountain,The answer is mountain
tulip,tulip,The answer is tulip
crab,crab,The answer is crab
fox,fox,The answer is fox
road,road,The answer is road
pickup_truck,pickup_truck,The answer is pickup_truck
aquarium_fish,shark,The answer is shark
tractor,tractor,The answer is tractor
pine_tree,pine_tree,The answer is pine_tree
man,man,The answer is man
seal,seal,The answer is seal
caterpillar,caterpillar,The answer is caterpillar
boy,boy,The answer is boy
television,television,The answer is television
couch,couch,The answer is couch
tulip,tulip,The answer is tulip
squirrel,squirrel,The answer is squirrel
rocket,rocket,The answer is rocket
couch,couch,The answer is couch
wardrobe,wardrobe,The answer is wardrobe
apple,apple,The answer is apple
chair,chair,The answer is chair
lobster,poppy,The answer is poppy
bicycle,bicycle,The answer is bicycle
beaver,beaver,The answer is beaver
bicycle,motorcycle,The answer is motorcycle
spider,spider,The answer is spider
tank,tank,The answer is tank
tank,tank,The answer is tank
rabbit,possum,The answer is possum
lamp,lamp,The answer is lamp
road,road,The answer is road
dinosaur,dinosaur,The answer is dinosaur
plate,plate,The answer is plate
spider,spider,The answer is spider
clock,clock,The answer is clock
camel,camel,The answer is camel
orange,orange,The answer is orange
cattle,cattle,The answer is cattle
sunflower,sunflower,The answer is sunflower
mountain,forest,The answer is forest
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sea,sea,The answer is sea
crocodile,dinosaur,The answer is dinosaur
lawn_mower,lawn_mower,The answer is lawn_mower
table,table,The answer is table
caterpillar,lizard,The answer is lizard
orchid,orchid,The answer is orchid
lawn_mower,lawn_mower,The answer is lawn_mower
bottle,bottle,The answer is bottle
woman,woman,The answer is woman
turtle,turtle,The answer is turtle
poppy,poppy,The answer is poppy
shrew,mouse,The answer is mouse
otter,otter,The answer is otter
cloud,cloud,The answer is cloud
telephone,telephone,The answer is telephone
beaver,beaver,The answer is beaver
fox,fox,The answer is fox
television,television,The answer is television
maple_tree,oak_tree,The answer is oak_tree
