ground_truth,prediction,generated_text
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sea,dolphin,The answer is dolphin.
kangaroo,porcupine,The answer is porcupine.
leopard,leopard,The answer is leopard.
ray,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
hamster,hamster,The answer is hamster.
maple_tree,oak_tree,The answer is oak_tree.
palm_tree,palm_tree,The answer is palm_tree.
train,tank,The answer is tank.
chair,chair,The answer is chair.
apple,apple,The answer is apple.
lion,bear,The answer is bear.
bridge,the,The answer is truck.
apple,apple,The answer is apple.
cloud,cloud,The answer is cloud.
bottle,bottle,The answer is bottle.
bus,bus,The answer is bus.
woman,bear,The answer is bear.
hamster,hamster,The answer is hamster.
bus,bus,The answer is bus.
can,bottle,The answer is bottle.
rose,rose,The answer is rose.
clock,clock,The answer is clock.
wardrobe,pine_tree,The answer is pine_tree.
lion,lion,The answer is lion.
rose,rose,The answer is rose.
palm_tree,palm_tree,The answer is palm_tree.
raccoon,raccoon,The answer is raccoon.
lion,fox,The answer is fox.
rabbit,rabbit,The answer is rabbit.
clock,bear,The answer is bear.
castle,mountain,The answer is mountain.
can,bicycle,The answer is bicycle.
dinosaur,dinosaur,The answer is dinosaur.
elephant,elephant,The answer is elephant.
cockroach,beetle,The answer is beetle.
palm_tree,oak_tree,The answer is oak_tree.
clock,clock,The answer is clock.
television,butterfly,The answer is butterfly.
squirrel,otter,The answer is otter.
wolf,beaver,The answer is beaver.
sea,aquarium_fish,The answer is aquarium_fish.
rose,chair,The answer is chair.
dolphin,aquarium_fish,The answer is aquarium_fish.
cloud,cloud,The answer is cloud.
rocket,rocket,The answer is rocket.
baby,bear,The answer is bear.
sea,cloud,The answer is cloud.
road,road,The answer is road.
whale,dolphin,The answer is dolphin.
beetle,beetle,The answer is beetle.
kangaroo,kangaroo,The answer is kangaroo.
lizard,lizard,The answer is lizard.
bicycle,bicycle,The answer is bicycle.
plain,the,The answer is lawn mower.
orchid,orchid,The answer is orchid.
dinosaur,dinosaur,The answer is dinosaur.
caterpillar,caterpillar,The answer is caterpillar.
pickup_truck,bus,The answer is bus.
snake,caterpillar,The answer is caterpillar.
bear,bear,The answer is bear.
chimpanzee,bear,The answer is bear.
pear,mushroom,The answer is mushroom.
bear,bear,The answer is bear.
orange,orange,The answer is orange.
cockroach,cockroach,The answer is cockroach.
crocodile,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
crocodile,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
television,television,The answer is television.
snake,snake,The answer is snake.
plain,cloud,The answer is cloud.
road,road,The answer is road.
bear,bear,The answer is bear.
wolf,beaver,The answer is beaver.
bear,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
elephant,bed,The answer is bed.
telephone,bear,The answer is bear.
squirrel,lion,The answer is lion.
plate,bowl,The answer is bowl.
seal,seal,The answer is seal.
seal,aquarium_fish,The answer is aquarium_fish.
can,bottle,The answer is bottle.
turtle,turtle,The answer is turtle.
maple_tree,oak_tree,The answer is oak_tree.
willow_tree,cloud,The answer is cloud.
train,train,The answer is train.
bicycle,motorcycle,The answer is motorcycle.
bear,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
squirrel,squirrel,The answer is squirrel.
camel,bear,The answer is bear.
rose,rose,The answer is rose.
worm,butterfly,The answer is butterfly.
road,road,The answer is road.
trout,aquarium_fish,The answer is aquarium_fish.
mountain,mountain,The answer is mountain.
lion,lion,The answer is lion.
bear,bear,The answer is bear.
hamster,beaver,The answer is beaver.
trout,aquarium_fish,The answer is aquarium_fish.
elephant,beaver,The answer is beaver.
couch,couch,The answer is couch.
spider,butterfly,The answer is butterfly.
skunk,bear,The answer is bear.
pear,mushroom,The answer is mushroom.
train,the,The answer is truck.
