ground_truth,prediction,generated_text
spider,spider,The answer is spider.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
tractor,bicycle,The answer is bicycle.
can,aquarium_fish,The answer is aquarium_fish.
fox,fox,The answer is fox.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
sea,sea,The answer is sea.
seal,baby,The answer is baby.
bridge,bridge,The answer is bridge.
apple,apple,The answer is apple.
tulip,tulip,The answer is tulip.
rose,rose,The answer is rose.
ray,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
skyscraper,bicycle,The answer is bicycle.
castle,bridge,The answer is bridge.
ray,butterfly,The answer is butterfly.
pear,plate,The answer is plate.
bicycle,bicycle,The answer is bicycle.
baby,baby,The answer is baby.
skyscraper,skyscraper,The answer is skyscraper.
butterfly,caterpillar,The answer is caterpillar.
train,train,The answer is train.
rocket,butterfly,The answer is butterfly.
rose,rose,The answer is rose.
porcupine,beaver,The answer is beaver.
motorcycle,motorcycle,The answer is motorcycle.
spider,spider,The answer is spider.
seal,bear,The answer is bear.
table,table,The answer is table.
crocodile,bear,The answer is bear.
worm,worm,The answer is worm.
lion,the,The answer is horse.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
porcupine,bear,The answer is bear.
elephant,bus,The answer is bus.
ray,aquarium_fish,The answer is aquarium_fish.
forest,forest,The answer is forest.
keyboard,keyboard,The answer is keyboard.
willow_tree,oak_tree,The answer is oak_tree.
lawn_mower,lawn_mower,The answer is lawn_mower.
poppy,poppy,The answer is poppy.
mushroom,mushroom,The answer is mushroom.
bed,bed,The answer is bed.
dolphin,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
willow_tree,mushroom,The answer is mushroom.
crocodile,beaver,The answer is beaver.
tank,tractor,The answer is tractor.
television,television,The answer is television.
leopard,bear,The answer is bear.
willow_tree,boy,The answer is boy.
lobster,bear,The answer is bear.
woman,bicycle,The answer is bicycle.
mountain,mountain,The answer is mountain.
ray,mushroom,The answer is mushroom.
can,bottle,The answer is bottle.
shrew,beaver,The answer is beaver.
table,table,The answer is table.
hamster,bear,The answer is bear.
man,bear,The answer is bear.
shrew,bear,The answer is bear.
snake,butterfly,The answer is butterfly.
willow_tree,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
table,table,The answer is table.
crab,spider,The answer is spider.
leopard,leopard,The answer is leopard.
orchid,orchid,The answer is orchid.
telephone,telephone,The answer is telephone.
dolphin,dolphin,The answer is dolphin.
flatfish,bed,The answer is bed.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bed,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
worm,butterfly,The answer is butterfly.
bee,bee,The answer is bee.
trout,aquarium_fish,The answer is aquarium_fish.
streetcar,bus,The answer is bus.
skunk,skunk,The answer is skunk.
bear,bear,The answer is bear.
spider,butterfly,The answer is butterfly.
snake,the,The answer is necklace.
rose,rose,The answer is rose.
wolf,bear,The answer is bear.
mushroom,bear,The answer is bear.
crab,crab,The answer is crab.
motorcycle,motorcycle,The answer is motorcycle.
bed,bed,The answer is bed.
rocket,aquarium_fish,The answer is aquarium_fish.
wardrobe,aquarium_fish,The answer is aquarium_fish.
lion,lion,The answer is lion.
rabbit,bear,The answer is bear.
hamster,hamster,The answer is hamster.
skyscraper,butterfly,The answer is butterfly.
lobster,lobster,The answer is lobster.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
bowl,bowl,The answer is bowl.
train,bus,The answer is bus.
lizard,bear,The answer is bear.
road,road,The answer is road.
skunk,bear,The answer is bear.
girl,baby,The answer is baby.
cattle,bear,The answer is bear.
bottle,bottle,The answer is bottle.
oak_tree,oak_tree,The answer is oak_tree.
shrew,beetle,The answer is beetle.
bee,butterfly,The answer is butterfly.
boy,butterfly,The answer is butterfly.
possum,beaver,The answer is beaver.
dolphin,dolphin,The answer is dolphin.
kangaroo,bear,The answer is bear.
beetle,beetle,The answer is beetle.
tiger,tiger,The answer is tiger.
bridge,bridge,The answer is bridge.
wolf,wolf,The answer is wolf.
maple_tree,oak_tree,The answer is oak_tree.
hamster,hamster,The answer is hamster.
wolf,wolf,The answer is wolf.
keyboard,butterfly,The answer is butterfly.
lamp,bicycle,The answer is bicycle.
willow_tree,cloud,The answer is cloud.
boy,boy,The answer is boy.
rocket,aquarium_fish,The answer is aquarium_fish.
snail,snail,The answer is snail.
train,bus,The answer is bus.
flatfish,boy,The answer is boy.
train,train,The answer is train.
spider,butterfly,The answer is butterfly.
chair,chair,The answer is chair.
can,bowl,The answer is bowl.
clock,clock,The answer is clock.
willow_tree,butterfly,The answer is butterfly.
mountain,mountain,The answer is mountain.
baby,boy,The answer is boy.
shrew,snail,The answer is snail.
bowl,butterfly,The answer is butterfly.
shark,cloud,The answer is cloud.
cloud,butterfly,The answer is butterfly.
forest,butterfly,The answer is butterfly.
pine_tree,oak_tree,The answer is oak_tree.
rocket,rocket,The answer is rocket.
cattle,bear,The answer is bear.
palm_tree,palm_tree,The answer is palm_tree.
maple_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
porcupine,bear,The answer is bear.
willow_tree,oak_tree,The answer is oak_tree.
road,road,The answer is road.
orchid,butterfly,The answer is butterfly.
seal,bear,The answer is bear.
otter,beaver,The answer is beaver.
lizard,leopard,The answer is leopard.
baby,baby,The answer is baby.
cattle,bear,The answer is bear.
keyboard,keyboard,The answer is keyboard.
plate,plate,The answer is plate.
plate,bear,The answer is bear.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
house,bridge,The answer is bridge.
boy,boy,The answer is boy.
television,chair,The answer is chair.
willow_tree,oak_tree,The answer is oak_tree.
maple_tree,maple_tree,The answer is maple_tree.
bowl,bowl,The answer is bowl.
flatfish,aquarium_fish,The answer is aquarium_fish.
turtle,lobster,The answer is lobster.
snail,snail,The answer is snail.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
bus,bear,The answer is bear.
mountain,mountain,The answer is mountain.
turtle,bear,The answer is bear.
hamster,the,The answer is hand.
camel,bear,The answer is bear.
motorcycle,motorcycle,The answer is motorcycle.
apple,apple,The answer is apple.
otter,aquarium_fish,The answer is aquarium_fish.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
dolphin,aquarium_fish,The answer is aquarium_fish.
skyscraper,skyscraper,The answer is skyscraper.
trout,aquarium_fish,The answer is aquarium_fish.
clock,bicycle,The answer is bicycle.
oak_tree,oak_tree,The answer is oak_tree.
shrew,seal,The answer is seal.
seal,bear,The answer is bear.
whale,aquarium_fish,The answer is aquarium_fish.
plate,aquarium_fish,The answer is aquarium_fish.
trout,aquarium_fish,The answer is aquarium_fish.
motorcycle,motorcycle,The answer is motorcycle.
apple,apple,The answer is apple.
