ground_truth,prediction,generated_text
plate,plate,The answer is plate.
tank,tank,The answer is tank.
chimpanzee,chimpanzee,The answer is chimpanzee.
lawn_mower,lawn_mower,The answer is lawn_mower.
turtle,beaver,The answer is beaver.
mushroom,mushroom,The answer is mushroom.
mouse,mouse,The answer is mouse.
castle,castle,The answer is castle.
boy,boy,The answer is boy.
house,house,The answer is house.
tractor,tractor,The answer is tractor.
sea,sea,The answer is sea.
tulip,tulip,The answer is tulip.
shrew,mouse,The answer is mouse.
beetle,beetle,The answer is beetle.
couch,bed,The answer is bed.
porcupine,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
skunk,skunk,The answer is skunk.
flatfish,flatfish,The answer is flatfish.
ray,otter,The answer is otter.
bed,bed,The answer is bed.
television,television,The answer is television.
tank,tank,The answer is tank.
keyboard,cloud,The answer is cloud.
trout,aquarium_fish,The answer is aquarium_fish.
flatfish,man,The answer is man.
beetle,beetle,The answer is beetle.
camel,camel,The answer is camel.
bear,bear,The answer is bear.
oak_tree,oak_tree,The answer is oak_tree.
plate,plate,The answer is plate.
tiger,cattle,The answer is cattle.
squirrel,lion,The answer is lion.
woman,woman,The answer is woman.
camel,camel,The answer is camel.
oak_tree,pine_tree,The answer is pine_tree.
caterpillar,caterpillar,The answer is caterpillar.
cup,cup,The answer is cup.
crocodile,mouse,The answer is mouse.
rocket,apple,The answer is apple.
bicycle,bicycle,The answer is bicycle.
tank,tank,The answer is tank.
keyboard,keyboard,The answer is keyboard.
lizard,lizard,The answer is lizard.
can,can,The answer is can.
palm_tree,palm_tree,The answer is palm_tree.
snail,snail,The answer is snail.
squirrel,bee,The answer is bee.
beaver,beaver,The answer is beaver.
bridge,bridge,The answer is bridge.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
train,train,The answer is train.
tractor,tractor,The answer is tractor.
possum,possum,The answer is possum.
girl,girl,The answer is girl.
train,can,The answer is can.
tulip,tulip,The answer is tulip.
couch,couch,The answer is couch.
kangaroo,leopard,The answer is leopard.
porcupine,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
lion,lion,The answer is lion.
kangaroo,kangaroo,The answer is kangaroo.
lion,apple,The answer is apple.
wardrobe,house,The answer is house.
sweet_pepper,apple,The answer is apple.
woman,baby,The answer is baby.
wardrobe,keyboard,The answer is keyboard.
keyboard,keyboard,The answer is keyboard.
bear,lion,The answer is lion.
worm,snake,The answer is snake.
bottle,bottle,The answer is bottle.
wolf,wolf,The answer is wolf.
snail,snail,The answer is snail.
shrew,beaver,The answer is beaver.
kangaroo,kangaroo,The answer is kangaroo.
cup,can,The answer is can.
tulip,poppy,The answer is poppy.
crab,crab,The answer is crab.
willow_tree,oak_tree,The answer is oak_tree.
pear,pear,The answer is pear.
oak_tree,oak_tree,The answer is oak_tree.
fox,fox,The answer is fox.
streetcar,train,The answer is train.
tractor,tractor,The answer is tractor.
orchid,orchid,The answer is orchid.
rocket,rocket,The answer is rocket.
oak_tree,oak_tree,The answer is oak_tree.
bus,bus,The answer is bus.
man,man,The answer is man.
pickup_truck,pickup_truck,The answer is pickup_truck.
trout,aquarium_fish,The answer is aquarium_fish.
tulip,bee,The answer is bee.
squirrel,squirrel,The answer is squirrel.
otter,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
bridge,bridge,The answer is bridge.
plain,plain,The answer is plain.
tiger,camel,The answer is camel.
skyscraper,skyscraper,The answer is skyscraper.
spider,spider,The answer is spider.
oak_tree,oak_tree,The answer is oak_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
castle,house,The answer is house.
table,table,The answer is table.
turtle,bear,The answer is bear.
caterpillar,caterpillar,The answer is caterpillar.
turtle,ray,The answer is ray.
camel,camel,The answer is camel.
sunflower,sunflower,The answer is sunflower.
mountain,mountain,The answer is mountain.
skunk,skunk,The answer is skunk.
leopard,leopard,The answer is leopard.
orange,orange,The answer is orange.
train,train,The answer is train.
cattle,cattle,The answer is cattle.
oak_tree,oak_tree,The answer is oak_tree.
crab,aquarium_fish,The answer is aquarium_fish.
shark,aquarium_fish,The answer is aquarium_fish.
orchid,orchid,The answer is orchid.
snail,snail,The answer is snail.
lion,fox,The answer is fox.
poppy,sunflower,The answer is sunflower.
lamp,lamp,The answer is lamp.
sea,sea,The answer is sea.
tractor,tractor,The answer is tractor.
palm_tree,palm_tree,The answer is palm_tree.
sea,sea,The answer is sea.
fox,fox,The answer is fox.
palm_tree,palm_tree,The answer is palm_tree.
rabbit,mouse,The answer is mouse.
castle,castle,The answer is castle.
tulip,tulip,The answer is tulip.
oak_tree,oak_tree,The answer is oak_tree.
boy,woman,The answer is woman.
poppy,orchid,The answer is orchid.
palm_tree,palm_tree,The answer is palm_tree.
lamp,lamp,The answer is lamp.
flatfish,bear,The answer is bear.
castle,house,The answer is house.
squirrel,squirrel,The answer is squirrel.
orange,orange,The answer is orange.
willow_tree,pine_tree,The answer is pine_tree.
hamster,hamster,The answer is hamster.
bee,bee,The answer is bee.
palm_tree,palm_tree,The answer is palm_tree.
camel,camel,The answer is camel.
couch,couch,The answer is couch.
orange,orange,The answer is orange.
spider,bee,The answer is bee.
flatfish,flatfish,The answer is flatfish.
cockroach,beetle,The answer is beetle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
snake,snake,The answer is snake.
maple_tree,pine_tree,The answer is pine_tree.
sea,the,The answer is beach.
wardrobe,wardrobe,The answer is wardrobe.
bus,bus,The answer is bus.
snail,cockroach,The answer is cockroach.
cockroach,cockroach,The answer is cockroach.
poppy,butterfly,The answer is butterfly.
orchid,orchid,The answer is orchid.
man,man,The answer is man.
can,can,The answer is can.
willow_tree,pine_tree,The answer is pine_tree.
raccoon,raccoon,The answer is raccoon.
beaver,bear,The answer is bear.
pine_tree,pine_tree,The answer is pine_tree.
woman,woman,The answer is woman.
crab,crab,The answer is crab.
keyboard,keyboard,The answer is keyboard.
bed,aquarium_fish,The answer is aquarium_fish.
chair,chair,The answer is chair.
streetcar,streetcar,The answer is streetcar.
worm,worm,The answer is worm.
kangaroo,leopard,The answer is leopard.
wolf,squirrel,The answer is squirrel.
cup,cup,The answer is cup.
porcupine,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
forest,aquarium_fish,The answer is aquarium_fish.
tank,tank,The answer is tank.
pine_tree,pine_tree,The answer is pine_tree.
whale,whale,The answer is whale.
fox,fox,The answer is fox.
squirrel,squirrel,The answer is squirrel.
apple,apple,The answer is apple.
rocket,house,The answer is house.
caterpillar,sweet_pepper,The answer is sweet_pepper.
motorcycle,motorcycle,The answer is motorcycle.
squirrel,squirrel,The answer is squirrel.
beaver,otter,The answer is otter.
sea,mountain,The answer is mountain.
turtle,turtle,The answer is turtle.
otter,otter,The answer is otter.
man,man,The answer is man.
bus,bus,The answer is bus.
wardrobe,can,The answer is can.
chair,chair,The answer is chair.
poppy,poppy,The answer is poppy.
boy,baby,The answer is baby.
raccoon,forest,The answer is forest.
streetcar,bus,The answer is bus.
table,lamp,The answer is lamp.
maple_tree,oak_tree,The answer is oak_tree.
ray,aquarium_fish,The answer is aquarium_fish.
poppy,poppy,The answer is poppy.
rocket,rocket,The answer is rocket.
castle,castle,The answer is castle.
chair,chair,The answer is chair.
woman,man,The answer is man.
clock,lamp,The answer is lamp.
