ground_truth,prediction,generated_text
3,the,The answer is [person].
8,8,The answer is 8.
8,the,The answer is [person].
0,the,The answer is [person].
1,the,The answer is [person].
3,the,The answer is [cat].
7,the,The answer is [person].
7,7,The answer is 7.
5,the,The answer is [image].
2,the,The answer is [person].
5,the,The answer is [cat].
3,the,The answer is [image].
1,the,The answer is [image].
8,the,The answer is [person].
1,the,The answer is [person].
0,the,The answer is [person].
3,the,The answer is [person].
3,the,The answer is [cat].
0,the,The answer is [person].
2,the,The answer is [cat].
4,the,The answer is [cat].
6,the,The answer is [image].
4,the,The answer is number.
4,the,The answer is [number].
8,the,The answer is [cat].
7,7,The answer is 7.
0,the,The answer is [person].
6,the,The answer is number.
9,the,The answer is [person].
5,5,The answer is 5.
5,the,The answer is [person].
4,4,The answer is 4.
2,the,The answer is [person].
8,the,The answer is [person].
1,the,The answer is [person].
9,the,The answer is [person].
4,the,The answer is [person].
3,the,The answer is [cat].
1,the,The answer is [person].
2,the,The answer is [person].
4,the,The answer is number.
8,the,The answer is [image].
7,7,The answer is 7.
5,0,The answer is 0.
3,the,The answer is [person].
0,the,The answer is [dog].
3,the,The answer is [cat].
6,the,The answer is [object name].
1,the,The answer is [image].
4,the,The answer is [person].
7,7,The answer is 7.
1,the,The answer is [person].
1,the,The answer is [person].
6,the,The answer is [image].
0,the,The answer is [person].
4,4,The answer is 4.
2,the,The answer is [person].
7,the,The answer is [person].
2,the,The answer is [person].
1,the,The answer is [person].
1,the,The answer is [person].
3,the,The answer is [cat].
4,4,The answer is 4.
6,the,The answer is [image].
8,the,The answer is [person].
8,the,The answer is cat.
8,the,The answer is [person].
8,the,The answer is [person].
7,the,The answer is number.
1,the,The answer is [person].
7,7,The answer is 7.
2,the,The answer is [image].
1,the,The answer is [person].
3,the,The answer is [image].
8,the,The answer is [person].
7,the,The answer is [person].
0,the,The answer is [person].
6,6,The answer is 6.
3,the,The answer is [person].
5,the,The answer is [cat].
6,the,The answer is [object name].
5,the,The answer is [person].
3,the,The answer is [tree].
8,8,The answer is 8.
8,the,The answer is [person].
4,the,The answer is [person].
1,the,The answer is [person].
2,the,The answer is [person].
5,5,The answer is 5.
6,6,The answer is 6.
9,the,The answer is [person].
6,the,The answer is [person].
5,the,The answer is [number].
3,the,The answer is [cat].
4,4,The answer is 4.
4,the,The answer is [image].
3,the,The answer is [person].
2,the,The answer is [person].
0,0,The answer is 0.
9,9,The answer is 9.
5,the,The answer is [person].
3,the,The answer is [person].
7,the,The answer is [person].
5,5,The answer is 5.
8,8,The answer is 8.
9,the,The answer is [image].
6,6,The answer is 6.
3,the,The answer is [image].
6,the,The answer is [person].
7,0,The answer is 0.
4,the,The answer is [dog].
6,the,The answer is [chair].
4,the,The answer is number.
8,the,The answer is [person].
2,the,The answer is [image].
9,the,The answer is [person].
3,the,The answer is [cat].
4,the,The answer is [person].
9,the,The answer is [person].
3,the,The answer is [cat].
4,4,The answer is 4.
7,7,The answer is 7.
8,the,The answer is [person].
6,the,The answer is [person].
8,the,The answer is [person].
7,the,The answer is [person].
7,7,The answer is 7.
7,0,The answer is 0.
5,the,The answer is [image].
9,the,The answer is [dog].
9,the,The answer is [person].
1,the,The answer is [person].
7,7,The answer is 7.
7,7,The answer is 7.
7,the,The answer is [person].
2,the,The answer is [person].
0,the,The answer is [person].
2,the,The answer is [image].
6,the,The answer is [person].
6,the,The answer is [dog].
8,8,The answer is 8.
5,the,The answer is [image].
0,the,The answer is [person].
3,the,The answer is [cat].
1,the,The answer is [person].
6,the,The answer is [image].
7,the,The answer is [person].
3,the,The answer is [cat].
3,the,The answer is [chair].
7,7,The answer is 7.
4,the,The answer is number.
4,the,The answer is [person].
4,the,The answer is number.
4,the,The answer is [person].
6,the,The answer is [image].
2,the,The answer is [person].
6,6,The answer is 6.
1,the,The answer is [person].
0,the,The answer is [object name].
3,the,The answer is [person].
6,6,The answer is 6.
