ground_truth,prediction,generated_text
truck,truck,The answer is truck.
bird,bird,The answer is bird.
airplane,airplane,The answer is airplane.
cat,frog,The answer is frog.
frog,frog,The answer is frog.
truck,truck,The answer is truck.
ship,ship,The answer is ship.
frog,frog,The answer is frog.
bird,bird,The answer is bird.
cat,cat,The answer is cat.
dog,dog,The answer is dog.
frog,frog,The answer is frog.
deer,deer,The answer is deer.
automobile,automobile,The answer is automobile.
dog,dog,The answer is dog.
horse,horse,The answer is horse.
horse,horse,The answer is horse.
airplane,airplane,The answer is airplane.
deer,deer,The answer is deer.
dog,dog,The answer is dog.
airplane,airplane,The answer is airplane.
airplane,airplane,The answer is airplane.
airplane,airplane,The answer is airplane.
frog,frog,The answer is frog.
horse,horse,The answer is horse.
dog,dog,The answer is dog.
dog,dog,The answer is dog.
automobile,truck,The answer is truck.
horse,horse,The answer is horse.
bird,bird,The answer is bird.
dog,dog,The answer is dog.
airplane,airplane,The answer is airplane.
horse,deer,The answer is deer.
bird,bird,The answer is bird.
airplane,airplane,The answer is airplane.
dog,dog,The answer is dog.
airplane,airplane,The answer is airplane.
deer,deer,The answer is deer.
cat,deer,The answer is deer.
automobile,automobile,The answer is automobile.
frog,deer,The answer is deer.
bird,bird,The answer is bird.
truck,ship,The answer is ship.
truck,truck,The answer is truck.
airplane,horse,The answer is horse.
truck,truck,The answer is truck.
frog,frog,The answer is frog.
ship,airplane,The answer is airplane.
dog,dog,The answer is dog.
automobile,automobile,The answer is automobile.
frog,frog,The answer is frog.
ship,ship,The answer is ship.
frog,frog,The answer is frog.
cat,cat,The answer is cat.
dog,dog,The answer is dog.
airplane,horse,The answer is horse.
automobile,automobile,The answer is automobile.
dog,dog,The answer is dog.
bird,bird,The answer is bird.
ship,ship,The answer is ship.
automobile,automobile,The answer is automobile.
bird,frog,The answer is frog.
deer,deer,The answer is deer.
truck,truck,The answer is truck.
automobile,automobile,The answer is automobile.
horse,horse,The answer is horse.
horse,horse,The answer is horse.
automobile,automobile,The answer is automobile.
airplane,airplane,The answer is airplane.
cat,cat,The answer is cat.
horse,horse,The answer is horse.
deer,deer,The answer is deer.
airplane,airplane,The answer is airplane.
automobile,automobile,The answer is automobile.
frog,frog,The answer is frog.
ship,ship,The answer is ship.
ship,ship,The answer is ship.
dog,dog,The answer is dog.
truck,truck,The answer is truck.
horse,airplane,The answer is airplane.
bird,bird,The answer is bird.
horse,horse,The answer is horse.
horse,horse,The answer is horse.
deer,deer,The answer is deer.
frog,frog,The answer is frog.
airplane,airplane,The answer is airplane.
horse,horse,The answer is horse.
truck,truck,The answer is truck.
horse,horse,The answer is horse.
ship,ship,The answer is ship.
ship,ship,The answer is ship.
airplane,airplane,The answer is airplane.
airplane,airplane,The answer is airplane.
bird,frog,The answer is frog.
horse,horse,The answer is horse.
ship,ship,The answer is ship.
bird,bird,The answer is bird.
truck,truck,The answer is truck.
ship,airplane,The answer is airplane.
frog,frog,The answer is frog.
truck,truck,The answer is truck.
bird,bird,The answer is bird.
