ground_truth,prediction,generated_text
9,9,The answer is 9.
7,0,The answer is 0.
2,2,The answer is 2.
1,0,The answer is 0.
3,3,The answer is 3.
0,0,The answer is 0.
5,5,The answer is 5.
3,3,The answer is 3.
9,9,The answer is 9.
2,0,The answer is 0.
9,9,The answer is 9.
1,0,The answer is 0.
1,0,The answer is 0.
7,0,The answer is 0.
3,3,The answer is 3.
4,0,The answer is 0.
3,3,The answer is 3.
2,2,The answer is 2.
0,0,The answer is 0.
6,6,The answer is 6.
0,0,The answer is 0.
6,0,The answer is 0.
4,4,The answer is 4.
0,0,The answer is 0.
4,4,The answer is 4.
5,0,The answer is 0.
5,0,The answer is 0.
5,5,The answer is 5.
9,9,The answer is 9.
1,0,The answer is 0.
1,the,The answer is /.
0,0,The answer is 0.
6,6,The answer is 6.
5,5,The answer is 5.
0,the,The answer is leaf.
5,5,The answer is 5.
5,0,The answer is 0.
4,0,The answer is 0.
7,7,The answer is 7.
5,0,The answer is 0.
8,8,The answer is 8.
4,4,The answer is 4.
9,9,The answer is 9.
0,the,The answer is tree.
5,0,The answer is 0.
5,0,The answer is 0.
1,0,The answer is 0.
7,7,The answer is 7.
3,3,The answer is 3.
1,0,The answer is 0.
1,the,The answer is /.
4,4,The answer is 4.
7,7,The answer is 7.
0,the,The answer is tree.
3,3,The answer is 3.
8,8,The answer is 8.
5,5,The answer is 5.
0,0,The answer is 0.
5,5,The answer is 5.
8,8,The answer is 8.
3,3,The answer is 3.
0,0,The answer is 0.
4,4,The answer is 4.
7,7,The answer is 7.
2,2,The answer is 2.
7,7,The answer is 7.
3,3,The answer is 3.
9,the,The answer is q.
2,0,The answer is 0.
4,4,The answer is 4.
9,9,The answer is 9.
1,1,The answer is 1.
5,5,The answer is 5.
5,the,The answer is S.
8,0,The answer is 0.
4,4,The answer is 4.
5,5,The answer is 5.
1,the,The answer is /.
6,6,The answer is 6.
0,0,The answer is 0.
8,0,The answer is 0.
5,0,The answer is 0.
7,7,The answer is 7.
9,9,The answer is 9.
6,6,The answer is 6.
8,0,The answer is 0.
1,0,The answer is 0.
2,0,The answer is 0.
1,0,The answer is 0.
9,0,The answer is 0.
9,0,The answer is 0.
1,0,The answer is 0.
8,8,The answer is 8.
3,3,The answer is 3.
2,the,The answer is hammer.
0,0,The answer is 0.
1,0,The answer is 0.
0,0,The answer is 0.
1,0,The answer is 0.
8,0,The answer is 0.
2,0,The answer is 0.
7,7,The answer is 7.
1,the,The answer is /.
0,0,The answer is 0.
8,0,The answer is 0.
1,0,The answer is 0.
1,0,The answer is 0.
9,9,The answer is 9.
9,9,The answer is 9.
9,9,The answer is 9.
3,3,The answer is 3.
6,6,The answer is 6.
4,4,The answer is 4.
4,4,The answer is 4.
2,0,The answer is 0.
2,2,The answer is 2.
5,5,The answer is 5.
5,5,The answer is 5.
6,6,The answer is 6.
7,7,The answer is 7.
3,3,The answer is 3.
4,4,The answer is 4.
9,9,The answer is 9.
0,0,The answer is 0.
0,0,The answer is 0.
1,1,The answer is 1.
8,0,The answer is 0.
7,7,The answer is 7.
0,0,The answer is 0.
2,the,The answer is λ.
0,0,The answer is 0.
9,the,The answer is q.
5,the,The answer is 丁.
6,6,The answer is 6.
9,9,The answer is 9.
7,0,The answer is 0.
3,3,The answer is 3.
7,7,The answer is 7.
8,8,The answer is 8.
4,4,The answer is 4.
5,0,The answer is 0.
7,7,The answer is 7.
1,0,The answer is 0.
5,5,The answer is 5.
0,0,The answer is 0.
6,6,The answer is 6.
4,4,The answer is 4.
4,0,The answer is 0.
9,9,The answer is 9.
7,7,The answer is 7.
5,5,The answer is 5.
8,8,The answer is 8.
4,4,The answer is 4.
7,7,The answer is 7.
8,8,The answer is 8.
7,7,The answer is 7.
9,9,The answer is 9.
1,0,The answer is 0.
3,3,The answer is 3.
5,5,The answer is 5.
4,4,The answer is 4.
9,9,The answer is 9.
1,the,The answer is /.
1,0,The answer is 0.
3,3,The answer is 3.
2,2,The answer is 2.
1,0,The answer is 0.
8,8,The answer is 8.
2,2,The answer is 2.
3,3,The answer is 3.
3,3,The answer is 3.
0,0,The answer is 0.
6,6,The answer is 6.
9,9,The answer is 9.
2,0,The answer is 0.
4,4,The answer is 4.
8,the,The answer is B.
9,0,The answer is [0].
3,3,The answer is 3.
0,0,The answer is 0.
1,the,The answer is /.
9,0,The answer is 0.
2,2,The answer is 2.
4,4,The answer is 4.
1,1,The answer is 1.
2,0,The answer is 0.
7,7,The answer is 7.
8,8,The answer is 8.
0,0,The answer is 0.
3,3,The answer is 3.
0,0,The answer is 0.
0,0,The answer is 0.
8,8,The answer is 8.
7,0,The answer is 0.
6,6,The answer is 6.
2,2,The answer is 2.
9,9,The answer is 9.
3,3,The answer is 3.
7,7,The answer is 7.
0,0,The answer is 0.
0,0,The answer is 0.
1,the,The answer is /.
1,0,The answer is 0.
4,4,The answer is 4.
8,8,The answer is 8.
2,0,The answer is 0.
7,7,The answer is 7.
