ground_truth,prediction,generated_text
cat,horse,The answer is horse.
ship,ship,The answer is ship.
deer,deer,The answer is deer.
truck,truck,The answer is truck.
deer,deer,The answer is deer.
deer,deer,The answer is deer.
dog,cat,The answer is cat.
bird,bird,The answer is bird.
truck,truck,The answer is truck.
bird,bird,The answer is bird.
frog,frog,The answer is frog.
automobile,automobile,The answer is automobile.
deer,horse,The answer is horse.
truck,truck,The answer is truck.
ship,ship,The answer is ship.
horse,horse,The answer is horse.
dog,airplane,The answer is airplane.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
airplane,frog,The answer is frog.
deer,deer,The answer is deer.
horse,horse,The answer is horse.
horse,horse,The answer is horse.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
ship,ship,The answer is ship.
dog,dog,The answer is dog.
dog,cat,The answer is cat.
automobile,automobile,The answer is automobile.
truck,truck,The answer is truck.
ship,ship,The answer is ship.
automobile,automobile,The answer is automobile.
airplane,airplane,The answer is airplane.
ship,ship,The answer is ship.
cat,cat,The answer is cat.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
ship,airplane,The answer is airplane.
airplane,airplane,The answer is airplane.
horse,horse,The answer is horse.
automobile,automobile,The answer is automobile.
deer,deer,The answer is deer.
ship,ship,The answer is ship.
deer,deer,The answer is deer.
airplane,airplane,The answer is airplane.
ship,ship,The answer is ship.
ship,ship,The answer is ship.
bird,frog,The answer is frog.
cat,cat,The answer is cat.
horse,horse,The answer is horse.
cat,cat,The answer is cat.
automobile,automobile,The answer is automobile.
cat,cat,The answer is cat.
truck,truck,The answer is truck.
bird,bird,The answer is bird.
bird,bird,The answer is bird.
automobile,automobile,The answer is automobile.
truck,automobile,The answer is automobile.
airplane,airplane,The answer is airplane.
automobile,automobile,The answer is automobile.
frog,frog,The answer is frog.
deer,horse,The answer is horse.
automobile,automobile,The answer is automobile.
deer,deer,The answer is deer.
horse,horse,The answer is horse.
automobile,automobile,The answer is automobile.
truck,truck,The answer is truck.
airplane,airplane,The answer is airplane.
automobile,automobile,The answer is automobile.
deer,deer,The answer is deer.
bird,bird,The answer is bird.
horse,horse,The answer is horse.
bird,bird,The answer is bird.
horse,horse,The answer is horse.
ship,ship,The answer is ship.
cat,cat,The answer is cat.
horse,horse,The answer is horse.
deer,deer,The answer is deer.
truck,truck,The answer is truck.
dog,dog,The answer is dog.
cat,deer,The answer is deer.
frog,frog,The answer is frog.
deer,deer,The answer is deer.
horse,horse,The answer is horse.
frog,frog,The answer is frog.
deer,deer,The answer is deer.
frog,frog,The answer is frog.
frog,frog,The answer is frog.
dog,dog,The answer is dog.
bird,bird,The answer is bird.
automobile,automobile,The answer is automobile.
cat,cat,The answer is cat.
frog,frog,The answer is frog.
deer,deer,The answer is deer.
deer,deer,The answer is deer.
automobile,automobile,The answer is automobile.
truck,truck,The answer is truck.
automobile,automobile,The answer is automobile.
deer,deer,The answer is deer.
horse,horse,The answer is horse.
ship,ship,The answer is ship.
cat,cat,The answer is cat.
