ground_truth,prediction,generated_text
airplane,airplane,The answer is airplane.
frog,frog,The answer is frog.
bird,bird,The answer is bird.
horse,horse,The answer is horse.
ship,ship,The answer is ship.
airplane,airplane,The answer is airplane.
deer,deer,The answer is deer.
ship,ship,The answer is ship.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
deer,deer,The answer is deer.
frog,frog,The answer is frog.
truck,truck,The answer is truck.
cat,cat,The answer is cat.
deer,horse,The answer is horse.
truck,automobile,The answer is automobile.
cat,cat,The answer is cat.
cat,cat,The answer is cat.
cat,dog,The answer is dog.
dog,dog,The answer is dog.
deer,deer,The answer is deer.
airplane,airplane,The answer is airplane.
automobile,automobile,The answer is automobile.
airplane,truck,The answer is truck.
ship,ship,The answer is ship.
frog,frog,The answer is frog.
frog,frog,The answer is frog.
frog,frog,The answer is frog.
airplane,airplane,The answer is airplane.
bird,bird,The answer is bird.
airplane,airplane,The answer is airplane.
ship,ship,The answer is ship.
truck,truck,The answer is truck.
dog,dog,The answer is dog.
automobile,automobile,The answer is automobile.
horse,horse,The answer is horse.
deer,deer,The answer is deer.
deer,deer,The answer is deer.
dog,dog,The answer is dog.
automobile,automobile,The answer is automobile.
cat,cat,The answer is cat.
frog,frog,The answer is frog.
horse,horse,The answer is horse.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
truck,truck,The answer is truck.
airplane,airplane,The answer is airplane.
horse,horse,The answer is horse.
airplane,airplane,The answer is airplane.
truck,truck,The answer is truck.
automobile,automobile,The answer is automobile.
deer,deer,The answer is deer.
ship,ship,The answer is ship.
automobile,automobile,The answer is automobile.
deer,deer,The answer is deer.
frog,frog,The answer is frog.
bird,bird,The answer is bird.
horse,horse,The answer is horse.
ship,ship,The answer is ship.
dog,dog,The answer is dog.
dog,cat,The answer is cat.
airplane,airplane,The answer is airplane.
bird,bird,The answer is bird.
dog,cat,The answer is cat.
dog,automobile,The answer is automobile.
dog,dog,The answer is dog.
automobile,automobile,The answer is automobile.
frog,frog,The answer is frog.
deer,deer,The answer is deer.
horse,horse,The answer is horse.
airplane,airplane,The answer is airplane.
deer,airplane,The answer is airplane.
frog,frog,The answer is frog.
bird,bird,The answer is bird.
frog,frog,The answer is frog.
cat,cat,The answer is cat.
bird,bird,The answer is bird.
ship,ship,The answer is ship.
