ground_truth,prediction,generated_text
otter,beaver,The answer is beaver.
flatfish,bed,The answer is bed.
butterfly,butterfly,The answer is butterfly.
bus,bus,The answer is bus.
road,road,The answer is road.
lion,lion,The answer is lion.
skunk,bear,The answer is bear.
porcupine,mushroom,The answer is mushroom.
snake,caterpillar,The answer is caterpillar.
wolf,wolf,The answer is wolf.
hamster,hamster,The answer is hamster.
wardrobe,wardrobe,The answer is wardrobe.
sunflower,sunflower,The answer is sunflower.
woman,girl,The answer is girl.
chair,chair,The answer is chair.
trout,aquarium_fish,The answer is aquarium_fish.
camel,wolf,The answer is wolf.
man,man,The answer is man.
telephone,bear,The answer is bear.
butterfly,butterfly,The answer is butterfly.
worm,aquarium_fish,The answer is aquarium_fish.
whale,beaver,The answer is beaver.
butterfly,butterfly,The answer is butterfly.
lawn_mower,apple,The answer is apple.
spider,spider,The answer is spider.
lamp,lamp,The answer is lamp.
rabbit,hamster,The answer is hamster.
man,man,The answer is man.
wolf,aquarium_fish,The answer is aquarium_fish.
girl,girl,The answer is girl.
telephone,telephone,The answer is telephone.
keyboard,keyboard,The answer is keyboard.
sweet_pepper,butterfly,The answer is butterfly.
sweet_pepper,the,The answer is tomato.
beaver,beaver,The answer is beaver.
shark,butterfly,The answer is butterfly.
bear,bear,The answer is bear.
bridge,bridge,The answer is bridge.
lion,bear,The answer is bear.
mouse,mushroom,The answer is mushroom.
cloud,cloud,The answer is cloud.
camel,camel,The answer is camel.
lawn_mower,bear,The answer is bear.
palm_tree,the,The answer is pineapple.
boy,boy,The answer is boy.
cloud,cloud,The answer is cloud.
bottle,bottle,The answer is bottle.
forest,forest,The answer is forest.
bee,bear,The answer is bear.
bridge,bridge,The answer is bridge.
skyscraper,keyboard,The answer is keyboard.
pine_tree,the,The answer is pineapple.
lamp,lamp,The answer is lamp.
skyscraper,bicycle,The answer is bicycle.
cockroach,beetle,The answer is beetle.
pine_tree,butterfly,The answer is butterfly.
leopard,bear,The answer is bear.
beetle,beetle,The answer is beetle.
shark,butterfly,The answer is butterfly.
lion,lion,The answer is lion.
apple,bear,The answer is bear.
