ground_truth,prediction,generated_text
rabbit,the, The answer is: deer.
road,the," The answer is: deer.
"
keyboard,keyboard," The answer is: keyboard.
"
crab,crab," The answer is: crab.
"
girl,girl," The answer is: girl.
"
ray,dolphin," The answer is: dolphin.
"
pickup_truck,camel," The answer is: camel.
"
chair,chair," The answer is: chair.
"
television,girl," The answer is: girl.
"
poppy,poppy," The answer is: poppy.
"
crocodile,aquarium_fish," The answer is: aquarium_fish.
"
shark,shark," The answer is: shark.
"
train,bus," The answer is: bus.
"
motorcycle,bicycle," The answer is: bicycle.
"
hamster,bed, The answer is: bed.
crocodile,crocodile," The answer is: crocodile.
"
skunk,beaver," The answer is: beaver.
"
dolphin,beaver," The answer is: beaver.
"
plate,aquarium_fish," The answer is: aquarium_fish.
Justification"
house,chair," The answer is: chair.
"
trout,the," The answer is: cat.
"
cloud,cloud," The answer is: cloud.
"
porcupine,bear," The answer is: bear.
"
camel,camel," The answer is: camel.
"
pine_tree,beaver," The answer is: beaver.
"
turtle,turtle," The answer is: turtle.
"
orchid,butterfly," The answer is: butterfly.
"
mountain,bear," The answer is: bear.
"
can,bottle," The answer is: bottle.
"
apple,apple," The answer is apple.
"
wardrobe,chair," The answer is: chair.
"
pine_tree,palm_tree," The answer is: palm_tree.
Justification:"
road,bus," The answer is: bus.
"
snail,apple," The answer is: apple.
"
ray,aquarium_fish," The answer is: aquarium_fish.
"
otter,the," The answer is: cat.
"
motorcycle,bicycle," The answer is: bicycle.
"
man,the," The answer is: cat.
"
butterfly,butterfly," The answer is: butterfly.
"
chimpanzee,chimpanzee," The answer is: chimpanzee.
"
orchid,orchid," The answer is: orchid.
"
table,the," The answer is: cat.
"
otter,beaver," The answer is: beaver.
"
plain,the," The answer is: deer.
"
mountain,mountain," The answer is: mountain.
"
ray,aquarium_fish," The answer is: aquarium_fish.
Justification"
pear,pear," The answer is: pear.
"
turtle,turtle," The answer is: turtle.
"
elephant,elephant," The answer is: elephant.
"
baby,baby," The answer is: baby.
"
lizard,the," The answer is: cat.
"
willow_tree,oak_tree," The answer is: oak_tree.
"
sea,the, The answer is: The answer is [object name
tank,the," The answer is: truck.
"
elephant,bear," The answer is: bear.
"
road,chair," The answer is: chair.
"
chimpanzee,bear," The answer is: bear.
"
beaver,beaver," The answer is: beaver.
"
camel,camel," The answer is: camel.
"
cockroach,beetle," The answer is: beetle.
"
bus,the," The answer is: cat.
"
caterpillar,beetle," The answer is: beetle.
"
forest,the, The answer is: deer.
seal,the," The answer is: cat.
"
lizard,the," The answer is: cat.
"
beaver,beaver," The answer is: beaver.
"
trout,aquarium_fish," The answer is: aquarium_fish.
"
pear,apple," The answer is: apple.
"
keyboard,chair," The answer is: chair.
"
house,chair," The answer is: chair.
"
beaver,beaver," The answer is: beaver.
"
skunk,skunk," The answer is: skunk.
"
mouse,baby," The answer is: baby.
"
lizard,beaver," The answer is: beaver.
"
can,bottle, The answer is: bottle.
baby,baby," The answer is baby.
"
pickup_truck,pickup_truck," The answer is: pickup_truck.
"
aquarium_fish,aquarium_fish, The answer is: aquarium_fish.
seal,aquarium_fish," The answer is: aquarium_fish.
"
pine_tree,the," The answer is: deer.
"
skunk,the," The answer is: cat.
"
bowl,chair," The answer is: chair.
"
boy,boy," The answer is: boy.
"
oak_tree,oak_tree," The answer is: oak_tree.
"
baby,baby," The answer is: baby.
"
oak_tree,apple," The answer is: apple.
"
orchid,orchid," The answer is: orchid.
"
bus,the," The answer is: truck.
"
aquarium_fish,the," The answer is: cat.
"
table,the, The answer is: cat.
