ground_truth,prediction,generated_text
horse,horse, horse
deer,deer, deer
ship,dog, dog
frog,dog, dog
ship,dog, dog
frog,dog, dog
horse,dog, dog
deer,deer, deer
deer,dog, dog
frog,dog, dog
airplane,dog, dog
automobile,dog, dog
frog,dog, dog
truck,dog, dog
airplane,airplane, airplane
bird,dog, dog
frog,dog, dog
cat,cat, cat
ship,ship,ship
deer,dog, dog
truck,dog, dog
automobile,automobile, automobile
truck,truck, truck
bird,dog, dog
cat,dog, dog
frog,dog, dog
ship,dog, dog
frog,dog, dog
airplane,airplane, airplane
automobile,automobile, automobile
truck,dog, dog
dog,dog, dog
bird,dog, dog
frog,dog, dog
frog,dog, dog
horse,dog, dog
horse,horse, horse
ship,ship,ship
deer,dog, dog
bird,dog, dog
automobile,automobile, automobile
frog,dog, dog
dog,dog, dog
automobile,dog, dog
automobile,automobile, automobile
horse,dog, dog
dog,dog, dog
deer,dog, dog
dog,dog, dog
frog,dog, dog
dog,dog, dog
deer,dog, dog
truck,dog, dog
airplane,airplane, airplane
ship,dog, dog
truck,airplane, airplane
frog,dog, dog
deer,deer, deer
cat,dog, dog
airplane,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
automobile,dog, dog
airplane,dog, dog
truck,truck, truck
automobile,automobile, automobile
cat,dog, dog
dog,dog, dog
frog,dog, dog
ship,dog, dog
truck,truck, truck
deer,deer, deer
frog,dog, dog
deer,deer, deer
ship,dog, dog
automobile,dog, dog
automobile,dog, dog
truck,truck, truck
frog,dog, dog
ship,dog, dog
truck,truck, truck
deer,dog, dog
dog,cat, cat
dog,dog, dog
dog,dog, dog
dog,dog, dog
bird,dog, dog
cat,cat, cat
dog,dog, dog
dog,dog, dog
automobile,automobile, automobile
ship,dog, dog
cat,dog, dog
bird,airplane, airplane
bird,dog, dog
ship,dog, dog
horse,horse, horse
horse,horse, horse
truck,dog, dog
frog,dog, dog
bird,bird, bird
dog,dog, dog
automobile,dog, dog
dog,dog, dog
truck,truck, truck
dog,dog, dog
frog,dog, dog
ship,dog, dog
ship,dog, dog
ship,airplane, airplane
cat,dog, dog
dog,dog, dog
automobile,automobile, automobile
deer,dog, dog
cat,cat, cat
truck,dog, dog
horse,dog, dog
frog,dog, dog
dog,airplane, airplane
horse,horse, horse
automobile,automobile, automobile
ship,airplane, airplane
truck,truck, truck
horse,horse, horse
cat,dog, dog
airplane,airplane, airplane
deer,dog, dog
horse,horse, horse
deer,dog, dog
truck,truck, truck
cat,dog, dog
horse,horse, horse
deer,deer, deer
ship,dog, dog
cat,dog, dog
automobile,automobile, automobile
frog,dog, dog
truck,dog, dog
truck,truck, truck
airplane,airplane, airplane
dog,dog, dog
horse,dog, dog
automobile,dog, dog
automobile,automobile, automobile
airplane,airplane, airplane
airplane,airplane, airplane
truck,dog, dog
bird,airplane, airplane
deer,dog, dog
ship,dog, dog
horse,dog, dog
ship,ship,ship
truck,truck, truck
deer,deer, deer
automobile,automobile, automobile
airplane,airplane, airplane
dog,dog, dog
bird,bird, bird
automobile,automobile, automobile
cat,dog, dog
bird,dog, dog
ship,airplane, airplane
deer,dog, dog
ship,dog, dog
deer,dog, dog
truck,dog, dog
dog,dog, dog
truck,truck, truck
bird,dog, dog
horse,dog, dog
deer,dog, dog
deer,dog, dog
horse,horse, horse
cat,cat, cat
truck,dog, dog
dog,dog, dog
cat,dog, dog
horse,dog, dog
dog,dog, dog
deer,airplane, airplane
horse,dog, dog
airplane,airplane, airplane
airplane,airplane, airplane
ship,dog, dog
ship,dog, dog
deer,dog, dog
bird,dog, dog
truck,dog, dog
ship,ship,ship
deer,deer, deer
deer,dog, dog
bird,bird, bird
truck,airplane, airplane
frog,dog, dog
airplane,airplane, airplane
horse,dog, dog
ship,dog, dog
dog,dog, dog
truck,dog, dog
dog,dog, dog
horse,horse, horse
automobile,dog, dog
deer,dog, dog
cat,dog, dog
frog,dog, dog
automobile,dog, dog
frog,dog, dog
dog,dog, dog
ship,ship,ship
truck,truck, truck
bird,bird, bird
truck,dog, dog
airplane,dog, dog
frog,dog, dog
airplane,airplane, airplane
truck,dog, dog
ship,dog, dog
ship,airplane, airplane
automobile,dog, dog
dog,dog, dog
truck,truck, truck
truck,truck, truck
airplane,airplane, airplane
cat,cat, cat
cat,dog, dog
horse,dog, dog
airplane,airplane, airplane
cat,dog, dog
frog,dog, dog
bird,bird, bird
truck,dog, dog
dog,dog, dog
dog,dog, dog
bird,bird, bird
frog,dog, dog
horse,dog, dog
bird,airplane, airplane
airplane,airplane, airplane
ship,ship,ship
dog,dog, dog
frog,dog, dog
airplane,airplane, airplane
ship,dog, dog
cat,cat, cat
horse,dog, dog
cat,dog, dog
cat,dog, dog
frog,dog, dog
horse,horse, horse
bird,bird, bird
automobile,dog, dog
horse,dog, dog
automobile,dog, dog
cat,dog, dog
frog,dog, dog
cat,dog, dog
deer,dog, dog
airplane,airplane, airplane
deer,deer, deer
ship,ship,ship
bird,bird, bird
truck,dog, dog
horse,horse, horse
deer,dog, dog
dog,dog, dog
airplane,airplane, airplane
frog,dog, dog
deer,deer, deer
dog,dog, dog
airplane,airplane, airplane
deer,dog, dog
dog,dog, dog
dog,dog, dog
ship,ship,ship
automobile,dog, dog
truck,dog, dog
cat,cat, cat
airplane,dog, dog
cat,dog, dog
cat,dog, dog
automobile,dog, dog
automobile,automobile, automobile
bird,dog, dog
airplane,dog, dog
cat,dog, dog
airplane,ship,ship
frog,dog, dog
ship,ship,ship
bird,dog, dog
deer,dog, dog
horse,dog, dog
airplane,airplane, airplane
frog,dog, dog
frog,dog, dog
automobile,dog, dog
horse,dog, dog
automobile,automobile, automobile
automobile,dog, dog
truck,truck, truck
deer,deer, deer
cat,dog, dog
automobile,dog, dog
cat,dog, dog
dog,dog, dog
deer,deer, deer
automobile,automobile, automobile
automobile,dog, dog
frog,dog, dog
dog,dog, dog
ship,dog, dog
dog,dog, dog
dog,dog, dog
deer,dog, dog
bird,dog, dog
horse,airplane, airplane
airplane,dog, dog
deer,dog, dog
truck,truck, truck
truck,truck, truck
deer,dog, dog
automobile,automobile, automobile
airplane,dog, dog
horse,dog, dog
ship,dog, dog
horse,dog, dog
deer,dog, dog
cat,dog, dog
bird,dog, dog
frog,dog, dog
ship,ship,ship
dog,dog, dog
horse,dog, dog
ship,dog, dog
airplane,airplane, airplane
frog,dog, dog
dog,dog, dog
automobile,automobile, automobile
ship,dog, dog
cat,cat, cat
truck,dog, dog
airplane,airplane, airplane
horse,dog, dog
automobile,dog, dog
frog,dog, dog
dog,dog, dog
airplane,dog, dog
bird,dog, dog
frog,dog, dog
deer,dog, dog
ship,dog, dog
dog,dog, dog
truck,truck, truck
automobile,automobile, automobile
deer,dog, dog
dog,dog, dog
ship,dog, dog
truck,dog, dog
deer,deer, deer
bird,dog, dog
cat,dog, dog
bird,bird, bird
ship,airplane, airplane
deer,dog, dog
horse,horse, horse
truck,dog, dog
horse,dog, dog
automobile,dog, dog
bird,bird, bird
automobile,dog, dog
horse,dog, dog
ship,dog, dog
truck,truck, truck
frog,dog, dog
automobile,dog, dog
ship,dog, dog
deer,dog, dog
frog,dog, dog
cat,dog, dog
dog,dog, dog
ship,ship, ship
horse,horse, horse
cat,cat, cat
cat,dog, dog
airplane,airplane, airplane
deer,dog, dog
cat,cat, cat
cat,dog, dog
airplane,dog, dog
cat,dog, dog
frog,dog, dog
deer,deer, deer
deer,dog, dog
cat,cat, cat
automobile,dog, dog
bird,bird, bird
automobile,automobile, automobile
frog,dog, dog
airplane,dog, dog
truck,truck, truck
frog,dog, dog
truck,dog, dog
ship,dog, dog
truck,dog, dog
airplane,dog, dog
dog,dog, dog
bird,dog, dog
bird,bird, bird
bird,dog, dog
truck,dog, dog
airplane,airplane, airplane
ship,dog, dog
cat,dog, dog
cat,dog, dog
automobile,dog, dog
horse,horse, horse
cat,dog, dog
cat,dog, dog
bird,dog, dog
horse,dog, dog
truck,dog, dog
airplane,airplane, airplane
truck,dog, dog
deer,dog, dog
horse,horse, horse
bird,dog, dog
frog,dog, dog
bird,bird, bird
dog,dog, dog
dog,dog, dog
frog,dog, dog
dog,dog, dog
frog,dog, dog
frog,dog, dog
bird,dog, dog
horse,dog, dog
bird,bird, bird
truck,truck, truck
